model,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std
ann,0.0586,0.0077,0.1072,0.0185,0.8969,0.0349
lstm,0.0542,0.0049,0.1050,0.0109,0.9031,0.0205
mlp,0.0612,0.0062,0.1090,0.0146,0.8948,0.0290
random_forest,0.0449,0.0056,0.0875,0.0114,0.9321,0.0201
smiles_rnn,0.1780,0.0028,0.2391,0.0032,0.5039,0.0128
tabknet,0.0503,0.0057,0.0955,0.0137,0.9189,0.0263
tabnet,0.0883,0.0086,0.1470,0.0047,0.8121,0.0148
transformer,0.0494,0.0043,0.0928,0.0116,0.9238,0.0214
xgboost,0.0437,0.0061,0.0883,0.0128,0.9306,0.0225
gnn,0.0549,0.0063,0.1008,0.0152,0.9096,0.0279

