system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.925,0.05,0.025,0.0,0.026,0.974,0.0,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,0.125,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,0.25,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.589,0.388,0.023,0.0,0.323,0.677,0.375,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.501,0.473,0.026,0.0,0.423,0.577,0.5,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.427,0.547,0.026,0.0,0.527,0.473,0.625,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,0.75,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.295,0.685,0.02,0.0,0.773,0.227,0.875,test
22.0,22.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,CCCCCCCCCC,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.CCCCCCCCCC,0.25,0.734,0.016,0.0,0.863,0.137,1.0,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.9822,0.0,0.0178,0.0,0.0,1.0,0.0,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.96000004,0.021400003,0.018600002,0.0,0.0297,0.9703,0.09090909,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.9384,0.0454,0.0162,0.0,0.0657,0.9343,0.18181819,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.8879,0.0947,0.0174,0.0,0.1364,0.8636,0.27272728,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.8408,0.1428,0.0164,0.0,0.2174,0.7826,0.36363637,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.7641,0.2205,0.0154,0.0,0.3421,0.6579,0.45454547,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.70059997,0.28469998,0.014699998,0.0,0.4674,0.5326,0.54545456,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.6597,0.3252,0.0151,0.0,0.5264,0.4736,0.6363636,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.595,0.3921,0.0129,0.0,0.6324,0.3676,0.72727275,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.54260004,0.44500002,0.012400001,0.0,0.7442,0.2558,0.8181818,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.4874,0.5019,0.0107,0.0,0.834,0.166,0.90909094,test
25.0,25.0,313.2,313.2,101.325,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.4109,0.5891,0.0,0.0,1.0,0.0,1.0,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.954,0.0,0.046,0.0,0.0,1.0,0.0,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.861,0.074,0.065,0.0,0.08,0.92,0.11111111,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.79,0.138,0.072,0.0,0.159,0.841,0.22222222,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.732,0.193,0.075,0.0,0.229,0.771,0.33333334,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.67,0.253,0.077,0.0,0.31,0.69,0.44444445,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.602,0.324,0.074,0.0,0.398,0.602,0.5555556,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.536,0.397,0.067,0.0,0.495,0.505,0.6666667,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.477,0.467,0.056,0.0,0.604,0.396,0.7777778,test
26.0,26.0,298.15,298.15,101.325,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,CCCCCCC,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.CCCCCCC,0.40400004,0.55700004,0.039000005,0.0,0.74,0.26,0.8888889,test
