model,metric,mean,std
ann,test_mae,0.0666,0.0
ann,test_mae_E,0.0654,0.0
ann,test_mae_R,0.0678,0.0
ann,test_mse,0.0176,0.0
ann,test_r2,0.8428,0.0
ann,test_r2_E,0.8601,0.0
ann,test_r2_R,0.829,0.0
ann,test_rmse,0.1326,0.0
ann,test_rmse_E,0.118,0.0
ann,test_rmse_R,0.1458,0.0
ann,val_mae,0.0599,0.0
ann,val_mae_E,0.0609,0.0
ann,val_mae_R,0.0589,0.0
ann,val_mse,0.0136,0.0
ann,val_r2,0.8806,0.0
ann,val_r2_E,0.8845,0.0
ann,val_r2_R,0.8778,0.0
ann,val_rmse,0.1166,0.0
ann,val_rmse_E,0.1045,0.0
ann,val_rmse_R,0.1275,0.0
gnn,test_mae,0.0549,0.0063
gnn,test_mae_E,0.0522,0.0064
gnn,test_mae_R,0.0576,0.0076
gnn,test_mse,0.0104,0.0031
gnn,test_r2,0.9096,0.0279
gnn,test_r2_E,0.9204,0.0294
gnn,test_r2_R,0.9006,0.0315
gnn,test_rmse,0.1008,0.0152
gnn,test_rmse_E,0.0886,0.015
gnn,test_rmse_R,0.1113,0.0176
gnn,val_mae,0.0527,0.0041
gnn,val_mae_E,0.0524,0.007
gnn,val_mae_R,0.053,0.0025
gnn,val_mse,0.0098,0.0017
gnn,val_r2,0.9148,0.0163
gnn,val_r2_E,0.9161,0.0329
gnn,val_r2_R,0.9137,0.0111
gnn,val_rmse,0.0986,0.0084
gnn,val_rmse_E,0.0884,0.0151
gnn,val_rmse_R,0.1071,0.0074
mlp,test_mae,0.0615,0.0065
mlp,test_mae_E,0.0603,0.0066
mlp,test_mae_R,0.0627,0.0074
mlp,test_mse,0.0122,0.0033
mlp,test_r2,0.8936,0.0297
mlp,test_r2_E,0.9021,0.0284
mlp,test_r2_R,0.8862,0.0375
mlp,test_rmse,0.1096,0.015
mlp,test_rmse_E,0.0988,0.0133
mlp,test_rmse_R,0.1191,0.0191
mlp,val_mae,0.0614,0.0035
mlp,val_mae_E,0.0612,0.0059
mlp,val_mae_R,0.0616,0.0027
mlp,val_mse,0.013,0.0012
mlp,val_r2,0.8871,0.0119
mlp,val_r2_E,0.8927,0.0293
mlp,val_r2_R,0.8826,0.0084
mlp,val_rmse,0.1138,0.0053
mlp,val_rmse_E,0.1008,0.012
mlp,val_rmse_R,0.1251,0.0045
