Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.983,0.0,0.017,0.022,0.0,0.978,101.325,0.0,83,333.2,10.0,above,5-10 K,0.8749621,0.11722081,0.007817174,0.0029534798,0.26274246,0.73430413
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.922,0.061,0.017,0.007,0.049,0.944,101.325,0.16666667,83,333.2,10.0,above,5-10 K,0.84487784,0.14553627,0.009585871,0.003205464,0.30353355,0.69326097
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.088,0.016,0.01,0.084,0.906,101.325,0.33333334,83,333.2,10.0,above,5-10 K,0.80758476,0.18067734,0.01173789,0.003389609,0.34900728,0.64760315
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.877,0.106,0.017,0.011,0.115,0.874,101.325,0.5,83,333.2,10.0,above,5-10 K,0.7647462,0.22107334,0.014180467,0.0035793565,0.39685687,0.5995638
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.817,0.166,0.017,0.005,0.21,0.785,101.325,0.6666667,83,333.2,10.0,above,5-10 K,0.7169761,0.26616114,0.016862802,0.003770952,0.44596156,0.5502675
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.754,0.229,0.017,0.008,0.313,0.679,101.325,0.8333333,83,333.2,10.0,above,5-10 K,0.6637428,0.31645626,0.019801015,0.003931019,0.4961952,0.4998738
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.688,0.295,0.017,0.006,0.43,0.564,101.325,1.0,83,333.2,10.0,above,5-10 K,0.6054877,0.37154403,0.022968337,0.0040322705,0.54675895,0.4492087
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9882,0.0,0.0118,0.0049,0.0,0.9951,101.325,0.0,86,348.2,25.0,above,>20 K,0.9198296,0.07564782,0.0045224912,0.0021344386,0.2717979,0.7260677
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0166,0.0156,0.0,0.0402,0.9598,101.325,0.083333336,86,348.2,25.0,above,>20 K,0.90992147,0.08503166,0.0050467905,0.0022268565,0.29166347,0.70610964
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9692,0.0182,0.0126,0.0065,0.0404,0.9531,101.325,0.16666667,86,348.2,25.0,above,>20 K,0.8991485,0.09524606,0.0056054327,0.0023064464,0.31203678,0.6856568
