Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.936,0.0,0.064,0.0,0.0,1.0,101.325,0.0,24,298.15,0.7492551,0.23758855,0.013156284,0.0032684177,0.28593177,0.71079975
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9,0.035,0.065,0.0,0.035,0.965,101.325,0.09090909,24,298.15,0.7223893,0.2631587,0.0144521175,0.003408793,0.30840412,0.6881871
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.101,0.062,0.0,0.094,0.906,101.325,0.18181819,24,298.15,0.6939427,0.29024625,0.01581101,0.003545161,0.33176205,0.66469276
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.149,0.061,0.0,0.136,0.864,101.325,0.27272728,24,298.15,0.66388047,0.31888658,0.017232947,0.0036779288,0.35604563,0.6402764
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.747,0.194,0.059,0.0,0.189,0.811,101.325,0.36363637,24,298.15,0.64651185,0.33436033,0.01912782,0.0045970217,0.37950802,0.615895
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70500004,0.23800002,0.057000004,0.0,0.245,0.755,101.325,0.45454547,24,298.15,0.6148886,0.3644221,0.020689256,0.004741919,0.4045522,0.5907059
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.671,0.273,0.056,0.0,0.291,0.709,101.325,0.54545456,24,298.15,0.58619994,0.39197752,0.021822529,0.0051149717,0.42766893,0.5672161
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.637,0.306,0.057,0.0,0.346,0.654,101.325,0.6363636,24,298.15,0.5631626,0.41434726,0.022490174,0.0056545753,0.44917515,0.54517025
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.596,0.352,0.052,0.0,0.399,0.601,101.325,0.72727275,24,298.15,0.5302193,0.4457721,0.024008565,0.0057884282,0.4750078,0.5192038
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.528,0.421,0.051,0.0,0.521,0.479,101.325,0.8181818,24,298.15,0.4969634,0.4775216,0.025515003,0.005907395,0.5010162,0.49307644
