Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.686,0.038,0.276,0.0,0.238,0.762,101.325,1.0,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.62502474,0.061517145,0.31345809,0.0013716895,0.15583569,0.8427926,0.671999990940094,0.01899999938905239,0.3089999854564667,0.0,0.11800000071525574,0.8820000290870667
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.723,0.05,0.227,0.0,0.34,0.66,101.325,0.875,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.66525865,0.06387628,0.27086505,0.0014950976,0.22785972,0.7706452,0.7066250397179676,0.036750015720211825,0.2566249464244489,0.0,0.24275011682135728,0.7572498664148196
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.753,0.062,0.185,0.0,0.444,0.556,101.325,0.75,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.70429987,0.066037275,0.22966291,0.0015724163,0.32457864,0.67384887,0.7405000646983106,0.05175002345362359,0.20774989508420907,0.0,0.358250228382466,0.6417497567165069
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.775,0.073,0.152,0.0,0.535,0.465,101.325,0.625,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.7413052,0.06787463,0.1908202,0.0015723004,0.44324234,0.5551854,0.7742500526136381,0.06375003302360768,0.1619998906141166,0.0,0.4715003086226894,0.5284996988276901
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.795,0.083,0.122,0.0,0.624,0.376,101.325,0.5,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.7755177,0.06925565,0.15522671,0.0014769374,0.5725202,0.42600292,0.796999990940094,0.07499999925494194,0.12800000235438347,0.0,0.5744999945163727,0.4254999905824661
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.82,0.091,0.089,0.0,0.717,0.283,101.325,0.375,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.80636674,0.07005147,0.12358186,0.001297693,0.6953825,0.30331987,0.8178749635313108,0.0862499724711578,0.09587510311282807,0.0,0.678749676193233,0.32125032380676705
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.847,0.097,0.056,0.0,0.813,0.187,101.325,0.25,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.8335418,0.07014918,0.09630905,0.001072255,0.7972435,0.20168424,0.8414999645667475,0.09599998283447761,0.0625000693627321,0.0,0.7852497943559535,0.2147502168198838
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.868,0.105,0.027,0.0,0.908,0.092,101.325,0.125,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.8570159,0.069463454,0.07352068,0.00084357616,0.87219435,0.12696211,0.8662499910451895,0.10412498893614443,0.02962503305716536,0.0,0.8938749086370718,0.1061251062640894
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.889,0.111,0.0,0.0,1.0,0.0,101.325,0.0,408,313.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,313.2,cold_extrapolation,False,20.0,0.87701505,0.06794565,0.055039313,0.0006410915,0.92247343,0.07688551,0.8870000243186951,0.11299999803304672,0.0,0.0,1.0,0.0
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,1.0,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.69321567,0.0480086,0.25877577,0.0009415579,0.1594274,0.839631,0.671999990940094,0.01899999938905239,0.3089999854564667,0.0,0.11800000071525574,0.8820000290870667
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.8999999985098839,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.7228484,0.04889897,0.22825265,0.0010028066,0.21681085,0.7821863,0.699900035563712,0.033400014687607726,0.2666999506800283,0.0,0.21880010612876075,0.7811998834403856
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.7999999970197678,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.75137615,0.049686283,0.19893757,0.0010444353,0.29034364,0.7086119,0.7262000494492699,0.046200024580134655,0.2275999177749296,0.0,0.3116001770615261,0.6883997961163566
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.699999988079071,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.77845025,0.050333757,0.17121607,0.0010553902,0.37961254,0.6193321,0.7558000744193235,0.056700029556979566,0.18749986920154407,0.0,0.4055002954808819,0.5944997164402144
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.5999999940395355,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.80375826,0.050803244,0.1454385,0.0010269925,0.48061576,0.5183572,0.7792000620697594,0.06600003617885647,0.1547998838700859,0.0,0.49220032926906465,0.5077996647702531
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.8270501,0.051056977,0.121892884,0.0009573583,0.58568263,0.41336003,0.796999990940094,0.07499999925494194,0.12800000235438347,0.0,0.5744999945163727,0.4254999905824661
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.3999999761581421,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.8481585,0.05105936,0.100782245,0.0008537451,0.68541956,0.3137267,0.8135999513169714,0.08399996948355008,0.10240010155096811,0.0,0.6575996792904016,0.3424003207095983
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.30000001192092896,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.86701,0.050779015,0.08221091,0.0007304435,0.7718896,0.22737986,0.8315999724766281,0.09239998449161038,0.07600008997060752,0.0,0.7424997285388871,0.2575002759314194
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.19999998807907104,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.88362813,0.050190706,0.06618109,0.0006033135,0.840952,0.15844472,0.851399968577695,0.09939998544495701,0.049200048957555,0.0,0.8283998516377956,0.1716001632633656
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.10000002384185791,410,353.2,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-],121,353.2,hot_extrapolation,False,20.0,0.89812195,0.049276963,0.052601077,0.0004847918,0.8924645,0.107050635,0.8707999982481384,0.1057999879362506,0.02340002946182195,0.0,0.9153999115375344,0.08460010187352725
