chemical_system_id,temperature_K,temperature_direction,temperature_gap_K,method,n_tie_lines,mae,rmse,median_tie_angle_deg
121,313.2,cold_extrapolation,20.0,PSMI,9,0.03791052373169266,0.0502780110183865,1.935552238034214
121,313.2,cold_extrapolation,20.0,Nearest observed temperature,9,0.02287036541907665,0.039547042734659345,3.4484480220070957
121,353.2,hot_extrapolation,20.0,PSMI,11,0.040124644307952345,0.05258299404321509,3.5045168341217527
121,353.2,hot_extrapolation,20.0,Nearest observed temperature,11,0.02354849243711636,0.039690417667619445,3.6218228316091756
144,288.15,cold_extrapolation,11.0,PSMI,6,0.05514098935398377,0.06997900510955403,2.7157287521331215
144,288.15,cold_extrapolation,11.0,Nearest observed temperature,6,0.017199995141951564,0.025017263470469595,1.986086281003323
144,308.15,hot_extrapolation,9.0,PSMI,6,0.05263471064002564,0.06562625734765129,4.814557992087703
144,308.15,hot_extrapolation,9.0,Nearest observed temperature,6,0.019988898713122073,0.02677786181131936,1.8544255726938625
146,293.2,cold_extrapolation,4.949999999999989,PSMI,8,0.04193094417193303,0.06399872619262449,1.429743595502999
146,293.2,cold_extrapolation,4.949999999999989,Nearest observed temperature,8,0.01569257359033031,0.021836760972433266,1.1376143875217444
146,303.2,hot_extrapolation,5.050000000000011,PSMI,6,0.04111712934779158,0.06136885052033691,5.868778253064619
146,303.2,hot_extrapolation,5.050000000000011,Nearest observed temperature,6,0.025782890686886148,0.03706003708881004,5.505097205871527
156,293.15,cold_extrapolation,10.0,PSMI,6,0.021105674401395744,0.03963033885698208,2.635365614009429
156,293.15,cold_extrapolation,10.0,Nearest observed temperature,6,0.030166625180543957,0.06912741022071994,1.5465464299430947
156,313.15,hot_extrapolation,10.0,PSMI,8,0.07832995776436746,0.13115064670652435,15.399036596328841
156,313.15,hot_extrapolation,10.0,Nearest observed temperature,8,0.05117265020902467,0.09275518952661191,9.11282332138307
157,293.15,cold_extrapolation,10.0,PSMI,9,0.021217977317767825,0.03155547648557009,2.2328342986504386
157,293.15,cold_extrapolation,10.0,Nearest observed temperature,9,0.037430543726028415,0.07245076574441914,6.323812567366764
157,313.15,hot_extrapolation,10.0,PSMI,9,0.04575856724724653,0.0696733520149455,6.441273878126149
157,313.15,hot_extrapolation,10.0,Nearest observed temperature,9,0.012185190261850484,0.018766028497498793,0.8048598589357008
163,278.15,cold_extrapolation,10.0,PSMI,8,0.07572872839227784,0.09417493937843793,4.8471116365007045
163,278.15,cold_extrapolation,10.0,Nearest observed temperature,8,0.0522478051922205,0.06924850745798289,5.881146104821441
163,298.15,hot_extrapolation,10.0,PSMI,9,0.05171273391116066,0.07307404576200724,4.814444688198299
163,298.15,hot_extrapolation,10.0,Nearest observed temperature,9,0.050444436535529984,0.07778584818370088,5.98143522554605
167,282.2,cold_extrapolation,21.0,PSMI,7,0.06184940026252575,0.07953569885034863,5.055304616651621
167,282.2,cold_extrapolation,21.0,Nearest observed temperature,7,0.04038096533396091,0.051405489416373636,3.598584047686097
167,323.2,hot_extrapolation,20.0,PSMI,22,0.06387708544251368,0.08690755643388326,13.444925174596754
167,323.2,hot_extrapolation,20.0,Nearest observed temperature,22,0.042246749899136626,0.05433022026801357,4.708136829501815
169,283.2,cold_extrapolation,20.0,PSMI,17,0.05917119716668465,0.07976518657026846,6.762216543358548
169,283.2,cold_extrapolation,20.0,Nearest observed temperature,17,0.03550280659213847,0.0439380126736188,2.697735666605991
169,323.2,hot_extrapolation,20.0,PSMI,14,0.04856925736281222,0.0685217363196643,12.091036780804124
169,323.2,hot_extrapolation,20.0,Nearest observed temperature,14,0.026380950073327244,0.0367540102835672,1.2761059034815587
173,293.15,cold_extrapolation,20.0,PSMI,8,0.03145673096181175,0.04275041870892831,9.226265735921851
173,293.15,cold_extrapolation,20.0,Nearest observed temperature,8,0.007754165107500224,0.009500414126267493,2.544708733259424
173,333.15,hot_extrapolation,20.0,PSMI,8,0.03348586851810372,0.04257738905478716,5.3207279648163865
173,333.15,hot_extrapolation,20.0,Nearest observed temperature,8,0.007300003304936048,0.009274499626739248,2.479932869138477
177,293.15,cold_extrapolation,20.0,PSMI,9,0.02079251407094826,0.027002003289488336,2.890550745687164
177,293.15,cold_extrapolation,20.0,Nearest observed temperature,9,0.008788888348876586,0.011203290988290924,2.4902040122462794
177,333.15,hot_extrapolation,20.0,PSMI,9,0.02546393911405984,0.036607210651153695,4.517239744787776
177,333.15,hot_extrapolation,20.0,Nearest observed temperature,9,0.006903702453537671,0.009172421846228154,2.432056630219707
195,313.0,cold_extrapolation,10.0,PSMI,10,0.02758299196975713,0.03743631366485607,5.372315656630374
195,313.0,cold_extrapolation,10.0,Nearest observed temperature,10,0.004399993355894939,0.006227726447485749,0.6569200905937111
195,333.0,hot_extrapolation,10.0,PSMI,9,0.020784826256810145,0.03167686894635175,3.41162476476737
195,333.0,hot_extrapolation,10.0,Nearest observed temperature,9,0.010771296062135737,0.018108962744010155,1.9773394755230334
202,313.0,cold_extrapolation,10.0,PSMI,10,0.02149648512034522,0.02987700104056762,3.4653080217681627
202,313.0,cold_extrapolation,10.0,Nearest observed temperature,10,0.003569994706608961,0.005517000973220698,0.5426974466506009
202,333.0,hot_extrapolation,10.0,PSMI,10,0.025232685537775978,0.03735514177333045,3.972404525691047
202,333.0,hot_extrapolation,10.0,Nearest observed temperature,10,0.0057933427521232655,0.008583012836605198,0.8653743277146593
214,313.0,cold_extrapolation,10.0,PSMI,10,0.012049037206937403,0.019301833738114286,1.3082795238497842
214,313.0,cold_extrapolation,10.0,Nearest observed temperature,10,0.004693332149247819,0.007243571570996591,0.8222385011436053
214,333.0,hot_extrapolation,10.0,PSMI,10,0.021692210679490623,0.02964112463608425,1.9046405761859027
214,333.0,hot_extrapolation,10.0,Nearest observed temperature,10,0.002079992753633592,0.0036785401568227246,0.19469513452190773
231,313.0,cold_extrapolation,10.0,PSMI,14,0.017431350060741396,0.025906390601478504,1.807115420780915
231,313.0,cold_extrapolation,10.0,Nearest observed temperature,14,0.003383329590496247,0.004942935156438765,0.5382804516085256
231,333.0,hot_extrapolation,10.0,PSMI,14,0.02726421404137606,0.036677190639228495,1.9149378766702165
231,333.0,hot_extrapolation,10.0,Nearest observed temperature,14,0.0035928623683918913,0.005198489750138074,0.6136566922814234
232,313.0,cold_extrapolation,10.0,PSMI,10,0.014911135647101522,0.021079382664884634,1.403942879806019
232,313.0,cold_extrapolation,10.0,Nearest observed temperature,10,0.003413327427517244,0.005491378601745867,0.4763605975636933
232,333.0,hot_extrapolation,10.0,PSMI,9,0.02065080099998374,0.027958147219409618,1.2931924253817433
232,333.0,hot_extrapolation,10.0,Nearest observed temperature,9,0.010339814076498565,0.01812478491039626,1.6376922646489802
248,288.15,cold_extrapolation,10.0,PSMI,9,0.07166178954799694,0.08924434892560514,4.386491749129135
248,288.15,cold_extrapolation,10.0,Nearest observed temperature,9,0.01985185586467937,0.029965419219806416,0.16078244887276338
248,313.15,hot_extrapolation,15.0,PSMI,10,0.05791334166230323,0.08170078293151377,6.87954278285738
248,313.15,hot_extrapolation,15.0,Nearest observed temperature,10,0.023725930241688616,0.0332902615666479,0.6590728443561558
260,288.15,cold_extrapolation,10.0,PSMI,10,0.031262346659787,0.04037311206020644,5.1043559784965336
260,288.15,cold_extrapolation,10.0,Nearest observed temperature,10,0.013948151405211103,0.02273642770114328,0.6179869256418717
260,313.15,hot_extrapolation,15.0,PSMI,10,0.05256698848097585,0.07011857388230477,7.265224804766147
260,313.15,hot_extrapolation,15.0,Nearest observed temperature,10,0.02654073544243259,0.04091771196716948,0.54866819431689
290,298.15,cold_extrapolation,10.0,PSMI,13,0.06171547477014172,0.07763429720909429,3.936134784515651
290,298.15,cold_extrapolation,10.0,Nearest observed temperature,13,0.05611366802856088,0.08224160928901102,2.7569325146898045
290,318.15,hot_extrapolation,10.0,PSMI,9,0.03380760963988939,0.04551388767183955,1.4746533047329273
290,318.15,hot_extrapolation,10.0,Nearest observed temperature,9,0.035898143386283776,0.04987564485531922,1.497852418560849
339,298.15,cold_extrapolation,10.0,PSMI,9,0.010642767016650867,0.01620736250755703,1.5523313948963493
