Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,101.325,0.0,22.0,298.15,0.8931198,0.071263954,0.035616223,0.0001499768,0.006620143,0.99322987
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,101.325,0.125,22.0,298.15,0.86420286,0.09678823,0.03900892,0.00023561851,0.011452617,0.9883117
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,101.325,0.25,22.0,298.15,0.8273218,0.13057499,0.04210319,0.00036874742,0.020018684,0.9796125
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,101.325,0.375,22.0,298.15,0.78110206,0.17428723,0.044610705,0.0005730622,0.035205882,0.964221
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,101.325,0.5,22.0,298.15,0.7245207,0.22919507,0.046284232,0.0008787522,0.06186637,0.93725485
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,101.325,0.625,22.0,298.15,0.6576831,0.2955428,0.046774156,0.0013145924,0.1074151,0.89127034
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,101.325,0.75,22.0,298.15,0.58199847,0.3720815,0.045920067,0.0018909101,0.18126746,0.8168416
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,101.325,0.875,22.0,298.15,0.50067204,0.45565718,0.04367075,0.0025585075,0.29061928,0.70682216
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,101.325,1.0,22.0,298.15,0.41811606,0.5417009,0.040183015,0.003179956,0.4321417,0.5646784
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,101.325,0.0,25.0,313.2,0.9142531,0.07441207,0.011334823,0.00021734006,0.043564174,0.9562184
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96000004,0.021400003,0.018600002,0.0,0.0297,0.9703,101.325,0.09090909,25.0,313.2,0.8927016,0.09517288,0.01212549,0.00030790947,0.06734601,0.9323461
