model,tolerance_max_abs_log_activity_residual,equivalent_max_activity_ratio,evaluated_predictions,violating_predictions,violation_fraction,violation_fraction_ci95_low,violation_fraction_ci95_high,violating_mu_abs_max_mean,violating_mu_abs_max_median,mean_excess_above_tolerance,violating_delta_mu_max_kJ_mol_mean,violating_delta_mu_max_kJ_mol_p95
physics_informed,1e-06,1.0000010000005,803,803,1.0,0.9952388926241978,0.9999999999999999,1.0774625539779663,0.9702448844909668,1.0774614810943604,2.710953469806583,5.287678205442424
physics_informed,0.1,1.1051709180756477,803,802,0.9987546699875467,0.9929799560601824,0.9997801348389239,1.078717827796936,0.9715392589569092,0.9787178039550781,2.714093257396172,5.298283870577797
physics_informed,0.25,1.2840254166877414,803,783,0.975093399750934,0.9618429801159535,0.9838198780064163,1.0998376607894897,0.9869030714035034,0.849837601184845,2.7668608565199113,5.347998300418853
physics_informed,0.5,1.6487212707001282,803,663,0.825653798256538,0.7978780803628361,0.8503285707485654,1.2291202545166016,1.086618185043335,0.7291202545166016,3.0904384532116116,5.733591648702618
physics_informed,1.0,2.718281828459045,803,384,0.47820672478206727,0.44384272696867405,0.5127782428422263,1.569903016090393,1.3866558074951172,0.5699031949043274,3.9354852350044993,6.823460531601902
physics_informed,2.0,7.38905609893065,803,45,0.05603985056039851,0.04214335950993567,0.0741638254949795,2.907480478286743,2.6523847579956055,0.9074804782867432,7.265544149949814,10.799910069656368
data_driven_baseline,1e-06,1.0000010000005,803,803,1.0,0.9952388926241978,0.9999999999999999,3.711226224899292,3.6165504455566406,3.711225748062134,9.371374386517145,20.23989587169647
data_driven_baseline,0.1,1.1051709180756477,803,803,1.0,0.9952388926241978,0.9999999999999999,3.711226224899292,3.6165504455566406,3.6112265586853027,9.371374386517145,20.23989587169647
data_driven_baseline,0.25,1.2840254166877414,803,799,0.9950186799501868,0.9872624780179929,0.9980612077058392,3.7289304733276367,3.6236047744750977,3.4789304733276367,9.416094580186456,20.258668548698413
data_driven_baseline,0.5,1.6487212707001282,803,781,0.9726027397260274,0.958866524013224,0.981838730658963,3.8056039810180664,3.6857686042785645,3.3056039810180664,9.609289236613852,20.351348860168454
data_driven_baseline,1.0,2.718281828459045,803,741,0.9227895392278954,0.9022488806473572,0.9393043050211738,3.970245838165283,3.856747627258301,2.970245838165283,10.025616827330287,20.441543363571167
data_driven_baseline,2.0,7.38905609893065,803,625,0.7783312577833126,0.7483146643758931,0.8056975211820352,4.426602363586426,4.134793281555176,2.426602363586426,11.1886833814534,21.18596459175109
