Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.985,0.0,0.015,0.0,0.0,1.0,101.325,0.0,6,298.15,0.86066717,0.12771642,0.01161641,0.0040165535,0.24382174,0.75216174
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.963,0.022,0.015,0.0,0.046,0.954,101.325,0.09090909,6,298.15,0.84196055,0.14510576,0.012933591,0.004332589,0.27142423,0.7242431
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.82131153,0.1643381,0.014350343,0.0046525365,0.3008957,0.69445175
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.7985177,0.18560162,0.015880646,0.0049761287,0.33222744,0.66279644
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.7716492,0.21091887,0.01743193,0.005500896,0.36845756,0.6260415
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.7445238,0.23633796,0.019138249,0.0058233486,0.40271336,0.59146327
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.7154602,0.26361695,0.02092291,0.0061326767,0.4377531,0.5561142
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.68360794,0.2924111,0.023980984,0.0066028363,0.47028837,0.5231088
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.65100724,0.32304218,0.025950521,0.0068812603,0.5064187,0.48670003
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.6168487,0.35520104,0.027950272,0.007133228,0.5425375,0.45032927
