Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.983,0.0,0.017,0.022,0.0,0.978,101.325,0.0,83,333.2,10.0,above,5–10 K,0.87530535,0.115933076,0.008761638,0.003494233,0.2693454,0.7271604
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.922,0.061,0.017,0.007,0.049,0.944,101.325,0.16666667,83,333.2,10.0,above,5–10 K,0.8474016,0.1422021,0.010396239,0.0038552324,0.31037784,0.68576694
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.088,0.016,0.01,0.084,0.906,101.325,0.33333334,83,333.2,10.0,above,5–10 K,0.8145893,0.17324206,0.012168626,0.0040670875,0.35491934,0.6410135
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.877,0.106,0.017,0.011,0.115,0.874,101.325,0.5,83,333.2,10.0,above,5–10 K,0.77654743,0.20927751,0.014175027,0.004329648,0.40222254,0.5934478
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.817,0.166,0.017,0.005,0.21,0.785,101.325,0.6666667,83,333.2,10.0,above,5–10 K,0.7333771,0.2502169,0.01640596,0.0046469313,0.4511917,0.5441613
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.754,0.229,0.017,0.008,0.313,0.679,101.325,0.8333333,83,333.2,10.0,above,5–10 K,0.68524545,0.29596505,0.01878954,0.0049397405,0.50119114,0.49386913
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.688,0.295,0.017,0.006,0.43,0.564,101.325,1.0,83,333.2,10.0,above,5–10 K,0.63289136,0.34595352,0.021155136,0.0050743017,0.55164397,0.4432817
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9882,0.0,0.0118,0.0049,0.0,0.9951,101.325,0.0,86,348.2,25.0,above,>20 K,0.9343081,0.06128962,0.0044022235,0.002468069,0.2777931,0.7197388
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0166,0.0156,0.0,0.0402,0.9598,101.325,0.083333336,86,348.2,25.0,above,>20 K,0.9265641,0.06859753,0.004838338,0.002596877,0.29796866,0.69943446
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9692,0.0182,0.0126,0.0065,0.0404,0.9531,101.325,0.16666667,86,348.2,25.0,above,>20 K,0.91796684,0.07669335,0.005339772,0.0027791357,0.31833765,0.6788832
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9553,0.0334,0.0113,0.0,0.0701,0.9299,101.325,0.25,86,348.2,25.0,above,>20 K,0.9084697,0.08565809,0.0058722314,0.002940024,0.33983466,0.6572254
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0483,0.0107,0.0,0.1077,0.8923,101.325,0.33333334,86,348.2,25.0,above,>20 K,0.8980087,0.09555782,0.0064335978,0.0030743466,0.36234376,0.6345819
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9219,0.0669,0.0112,0.0,0.1478,0.8522,101.325,0.41666666,86,348.2,25.0,above,>20 K,0.8865038,0.10650542,0.0069908197,0.0031214543,0.38703686,0.6098417
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89500004,0.09290001,0.012100001,0.0127,0.2069,0.7804,101.325,0.5,86,348.2,25.0,above,>20 K,0.8740036,0.11847418,0.0075221225,0.0030652324,0.41390792,0.5830269
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88820004,0.10080001,0.011000001,0.0,0.2771,0.7229,101.325,0.5833333,86,348.2,25.0,above,>20 K,0.86010444,0.13168514,0.008210407,0.0031828464,0.4382384,0.5585787
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8431,0.1455,0.0114,0.0097,0.3303,0.66,101.325,0.6666667,86,348.2,25.0,above,>20 K,0.84510773,0.14595933,0.00893298,0.0032903422,0.46292895,0.5337807
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8051,0.1836,0.0113,0.007,0.4211,0.5719,101.325,0.75,86,348.2,25.0,above,>20 K,0.82874,0.16155498,0.009705122,0.0033896742,0.48825246,0.5083579
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7587,0.2307,0.0106,0.003,0.5302,0.4668,101.325,0.8333333,86,348.2,25.0,above,>20 K,0.8109444,0.17852457,0.0105311135,0.003493161,0.51314473,0.4833621
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74810004,0.24200001,0.009900001,0.0,0.592,0.408,101.325,0.9166667,86,348.2,25.0,above,>20 K,0.79190457,0.19669202,0.011403435,0.0035913663,0.537759,0.45864964
