Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.983,0.0,0.017,0.022,0.0,0.978,101.325,0.0,83,333.2,10.0,above,5-10 K,0.8801878,0.11205088,0.007761321,0.0030443387,0.26263887,0.7343167
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.922,0.061,0.017,0.007,0.049,0.944,101.325,0.16666667,83,333.2,10.0,above,5-10 K,0.85352206,0.1371481,0.00932974,0.0034851544,0.3010891,0.69542575
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.896,0.088,0.016,0.01,0.084,0.906,101.325,0.33333334,83,333.2,10.0,above,5-10 K,0.8227582,0.16614214,0.011099701,0.0039450782,0.34143615,0.65461874
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.877,0.106,0.017,0.011,0.115,0.874,101.325,0.5,83,333.2,10.0,above,5-10 K,0.7867628,0.20010473,0.013132467,0.004435218,0.3847275,0.6108373
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.817,0.166,0.017,0.005,0.21,0.785,101.325,0.6666667,83,333.2,10.0,above,5-10 K,0.7454221,0.23915407,0.015423848,0.004944795,0.43038204,0.56467324
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.754,0.229,0.017,0.008,0.313,0.679,101.325,0.8333333,83,333.2,10.0,above,5-10 K,0.6990521,0.28300726,0.017940598,0.0054659112,0.47717214,0.51736194
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.688,0.295,0.017,0.006,0.43,0.564,101.325,1.0,83,333.2,10.0,above,5-10 K,0.6491694,0.3302413,0.020589337,0.0059624217,0.5228614,0.47117615
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9882,0.0,0.0118,0.0049,0.0,0.9951,101.325,0.0,86,348.2,25.0,above,>20 K,0.92947966,0.06585901,0.004661369,0.0025438357,0.26109838,0.73635787
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0166,0.0156,0.0,0.0402,0.9598,101.325,0.083333336,86,348.2,25.0,above,>20 K,0.9214431,0.073413216,0.005143677,0.0027276562,0.27935642,0.71791595
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9692,0.0182,0.0126,0.0065,0.0404,0.9531,101.325,0.16666667,86,348.2,25.0,above,>20 K,0.9123543,0.0819659,0.0056798803,0.0029298607,0.2995935,0.6974766
