mode,precision,batch_size,n_runs,mean_ms_per_batch_mean,mean_ms_per_batch_sd,median_ms_per_batch_mean,median_ms_per_batch_sd,p95_ms_per_batch_mean,p95_ms_per_batch_sd,mean_ms_per_sample_mean,mean_ms_per_sample_sd,throughput_samples_per_s_mean,throughput_samples_per_s_sd,peak_allocated_mib_mean,peak_allocated_mib_sd
cached_features_collate_transfer_forward,amp_fp16,1,3,7.940029333333314,0.47834906614446754,7.758766666666084,0.5131374896972112,9.962578333333324,0.8918601852921431,7.940029333333314,0.47834906614446754,126.24363694702127,7.460506914752667,36.028483072916664,0.007148499757811767
cached_features_collate_transfer_forward,amp_fp16,8,3,10.978725333333431,0.4116879179686364,10.786166666666652,0.35350715810770916,12.274946666666835,0.8833481955793736,1.3723406666666789,0.05146098974607955,729.3578501715233,27.03772622805024,36.512532552083336,0.009086930242322825
cached_features_collate_transfer_forward,amp_fp16,32,3,17.88549800000001,0.41050908281757376,17.362700000000213,0.149678129665198,20.050546666666765,0.8481945025219444,0.5589218125000003,0.01282840883804918,1789.795863775662,41.62044514799155,48.35009765625,0.02882100500658927
cached_features_collate_transfer_forward,amp_fp16,128,3,43.975867333333554,0.9881548278328268,43.83813333333227,0.9998892817877284,47.21850833333411,1.3536398742032074,0.3435614635416684,0.0077199595924439595,2911.675121526639,65.94291092067253,99.9677734375,0.06915517535368008
cached_features_collate_transfer_forward,fp32,1,3,6.66226533333333,0.38362606614949657,6.592133333333343,0.5142144502378654,8.351566666666594,0.5146871224911025,6.66226533333333,0.38362606614949657,150.42129041381898,8.393474655730923,28.071451822916668,0.007148499757811767
cached_features_collate_transfer_forward,fp32,8,3,9.615146666666673,0.24707052259900025,9.306133333333003,0.24865369660154893,11.547709999999995,0.5276083748623361,1.2018933333333341,0.03088381532487503,832.3879297593076,21.445732603354113,32.397298177083336,0.009086930242322825
cached_features_collate_transfer_forward,fp32,32,3,16.34823133333325,0.14167982058610937,15.82904999999979,0.22357000581440303,19.12046333333288,0.5709281223877479,0.510882229166664,0.004427494393315918,1957.495816699573,16.880800409564344,48.2568359375,0.02882100500658927
cached_features_collate_transfer_forward,fp32,128,3,43.400840666666646,0.7561453099777815,43.53560000000082,0.874863802257598,45.983734999999314,0.8407307827579821,0.33906906770833317,0.005907385234201418,2949.851049832025,51.61011086698018,113.71826171875,0.06915517535368008
model_only_cached_gpu,amp_fp16,1,3,7.227138767242432,0.5968152703520159,6.999893267949422,0.5448492882957136,9.36408987045288,1.5072802533170355,7.227138767242432,0.5968152703520159,139.00002280227747,11.50520841603785,36.009440104166664,0.004152783470759464
model_only_cached_gpu,amp_fp16,8,3,8.195362088680268,0.25579015661756543,7.87336524327596,0.13798399731331124,9.747729078928627,1.0346963427352298,1.0244202610850335,0.03197376957719568,976.7851639241475,29.954970870465253,36.443196614583336,0.008348514715645938
model_only_cached_gpu,amp_fp16,32,3,8.45335946559906,0.31490748613165553,7.968117316563924,0.25978906682369163,10.952498881022132,0.40010465889587615,0.26416748329997064,0.009840858941614235,3789.0557145833045,144.09325385429332,48.099934895833336,0.017749096198197378
model_only_cached_gpu,amp_fp16,128,3,8.450604044596354,0.5481688871513478,7.964357455571492,0.23522509762311067,10.75087900161743,1.8132839579806432,0.06602034409840901,0.004282569430869905,15190.465099623316,1009.0858733421645,99.01334635416667,0.06583895244841922
model_only_cached_gpu,fp32,1,3,5.631996371746063,0.5690685885565316,5.427029450734456,0.48277571879881126,7.313442031542453,1.2733995954025783,5.631996371746063,0.5690685885565316,178.7696491406084,18.03375443139473,28.052408854166668,0.0041527834707594646
model_only_cached_gpu,fp32,8,3,6.889004468123118,0.6593671538258479,6.571589310963948,0.4934350767851992,8.500867207845051,1.378618436262361,0.8611255585153897,0.08242089422823098,1168.574301064813,114.60412687555723,32.327962239583336,0.008348514715645938
model_only_cached_gpu,fp32,32,3,6.76556357383728,0.10665565531705286,6.469525337219238,0.049885204425545226,8.722722101211547,0.617516142976022,0.211423861682415,0.003332989228657902,4730.619043377518,74.59662279181015,48.006673177083336,0.017749096198197378
model_only_cached_gpu,fp32,128,3,6.958112537066142,0.34056871077632445,6.666293382644653,0.2198054220134588,8.992238887151082,1.4618671886211374,0.05436025419582923,0.0026606930529400347,18425.35262406965,906.2365728730917,112.76383463541667,0.06583895244841922
uncached_new_system_end_to_end,amp_fp16,1,3,17.557846666666894,0.8169771567241799,17.325183333333882,1.0171845178403396,20.100360000000705,1.1133107316590185,17.557846666666894,0.8169771567241799,57.037665986105345,2.678890317214114,41.011393229166664,0.06584076304299874
uncached_new_system_end_to_end,fp32,1,3,15.512501666666564,0.03262546449242268,15.426349999999664,0.09945003770693898,17.58147666666599,0.07134931189642336,15.512501666666564,0.03262546449242268,64.46432506017396,0.1356274242368844,33.054361979166664,0.06584076304299874
