mode,precision,batch_size,warmup,repeats,mean_ms_per_batch,std_ms_per_batch,median_ms_per_batch,p95_ms_per_batch,min_ms_per_batch,max_ms_per_batch,mean_ms_per_sample,throughput_samples_per_s,peak_allocated_mib
model_only_cached_gpu,fp32,1,30,200,5.606715998649597,0.8104350986778883,5.662720203399658,6.919423961639402,4.538368225097656,8.59443187713623,5.606715998649597,178.35752698029552,28.056640625
cached_features_collate_transfer_forward,fp32,1,10,50,6.407471999999998,0.8730077445338666,6.435499999999816,7.760800000000145,5.187900000000134,9.581599999999746,6.407471999999998,156.06779085417782,28.0791015625
model_only_cached_gpu,amp_fp16,1,30,200,7.221859195232391,1.0207116307021187,7.205887794494629,9.025740385055542,5.772287845611572,10.995712280273438,7.221859195232391,138.4684986187717,36.013671875
cached_features_collate_transfer_forward,amp_fp16,1,10,50,7.823801999999987,0.9628400782039811,7.793599999999401,9.542815000000003,6.58729999999963,10.763599999998874,7.823801999999987,127.81509552516815,36.0361328125
model_only_cached_gpu,fp32,8,30,200,6.187358877658844,0.3792940080749841,6.089823961257935,6.949086380004882,5.730303764343262,8.076288223266602,0.7734198597073555,1292.9587822820806,32.33349609375
cached_features_collate_transfer_forward,fp32,8,10,50,9.360940000000078,1.008709387484774,9.148099999999992,11.01866999999972,8.288699999999594,13.924299999999334,1.1701175000000097,854.6150279779524,32.40576171875
model_only_cached_gpu,amp_fp16,8,30,200,8.061984820365906,1.2015391905444675,7.735296010971069,9.056512212753294,7.157760143280029,17.10495948791504,1.0077481025457382,992.3114689810229,36.44873046875
cached_features_collate_transfer_forward,amp_fp16,8,10,50,10.885847999999996,0.6312265061733925,10.762749999999599,11.775999999999343,9.927300000001082,13.467600000000246,1.3607309999999995,734.8991093757696,36.52099609375
model_only_cached_gpu,fp32,32,30,200,6.658559987545013,0.7786738651037253,6.454783916473389,8.013056182861328,5.481472015380859,11.676671981811523,0.20807999961078166,4805.843915179366,47.98681640625
cached_features_collate_transfer_forward,fp32,32,10,50,16.273300000000077,1.465804096187284,15.636300000000602,18.758069999999627,14.17270000000137,19.699400000000367,0.5085406250000024,1966.4112380402162,48.2275390625
model_only_cached_gpu,amp_fp16,32,30,200,8.599501786231995,1.1794434341398623,8.14796781539917,11.145113372802735,7.184383869171143,11.681792259216309,0.26873443081974985,3721.1458053573238,48.080078125
cached_features_collate_transfer_forward,amp_fp16,32,10,50,17.41253800000038,1.0653212014952929,17.191099999999793,19.08793500000012,16.15110000000186,21.636499999999614,0.5441418125000119,1837.7562191105799,48.32080078125
model_only_cached_gpu,fp32,128,30,200,6.975238397121429,1.3306634428595492,6.4732160568237305,9.84386520385742,5.682176113128662,15.357952117919922,0.054494049977511165,18350.627277889682,112.71044921875
cached_features_collate_transfer_forward,fp32,128,10,50,42.59150999999995,1.7836694823028834,42.530250000000436,45.148389999997995,39.45030000000216,48.54209999999881,0.3327461718749996,3005.2937780322923,113.6728515625
model_only_cached_gpu,amp_fp16,128,30,200,8.920165238380433,1.5778839963703692,8.19916820526123,11.840358448028564,7.159808158874512,12.294143676757812,0.06968879092484713,14349.509967512664,98.9599609375
cached_features_collate_transfer_forward,amp_fp16,128,10,50,44.2146600000003,2.560400967895265,44.1142499999998,48.33216500000059,39.748800000001694,55.011900000000225,0.34542703125000235,2894.9674157847,99.92236328125
uncached_new_system_end_to_end,fp32,1,1,20,15.478194999999673,1.7202878309960905,15.525750000000116,17.59409499999727,13.229100000000216,21.12799999999737,15.478194999999673,64.60701651581603,33.00244140625
uncached_new_system_end_to_end,amp_fp16,1,1,20,18.320855000001046,2.067880163228847,17.810350000003083,21.3013200000022,14.342800000001432,22.01610000000187,18.320855000001046,54.58260545154377,40.95947265625
