Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.977,0.0,0.023,0.0,0.0,1.0,101.325,0.0,3,298.15,0.821172,0.17005879,0.008769235,0.0041451342,0.33326295,0.6625919
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.919,0.053,0.028,0.0,0.064,0.936,101.325,0.11111111,3,298.15,0.7969595,0.19319609,0.00984445,0.004497557,0.36320916,0.6322932
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.809,0.166,0.025,0.0,0.207,0.793,101.325,0.22222222,3,298.15,0.770435,0.2185547,0.011010295,0.00485995,0.39422914,0.6009109
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.769,0.204,0.027,0.0,0.256,0.744,101.325,0.33333334,3,298.15,0.7398814,0.24780723,0.012311374,0.005038956,0.4287012,0.5662599
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.674,0.301,0.025,0.0,0.418,0.582,101.325,0.44444445,3,298.15,0.70766693,0.27865192,0.013681121,0.0052965707,0.4626738,0.5320296
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.375,0.023,0.0,0.541,0.459,101.325,0.5555556,3,298.15,0.6742373,0.31067556,0.015087124,0.005642831,0.49542153,0.4989357
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.435,0.023,0.0,0.655,0.345,101.325,0.6666667,3,298.15,0.6392496,0.34421465,0.016535686,0.0059611714,0.5282557,0.46578306
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.438,0.545,0.017,0.0,0.831,0.169,101.325,0.7777778,3,298.15,0.6026138,0.3793576,0.01802863,0.006246405,0.5613279,0.4324257
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.386,0.606,0.008,0.0,0.932,0.068,101.325,0.8888889,3,298.15,0.56493765,0.41551813,0.019544195,0.0065609915,0.592821,0.40061805
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.346,0.654,0.0,0.0,1.0,0.0,101.325,1.0,3,298.15,0.5263494,0.45258322,0.021067299,0.00686193,0.62363577,0.3695023
