Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,101.325,0.0,22.0,298.15,0.8932977,0.07094207,0.03576033,0.0001526844,0.0065287706,0.99331856
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,101.325,0.125,22.0,298.15,0.8644719,0.09636215,0.039165918,0.0002395171,0.011295068,0.9884653
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,101.325,0.25,22.0,298.15,0.8277077,0.13001786,0.042274475,0.00037430623,0.019743474,0.97988224
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,101.325,0.375,22.0,298.15,0.7816295,0.17357293,0.044797625,0.00058090495,0.034722455,0.9646967
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,101.325,0.5,22.0,298.15,0.72520787,0.22830425,0.046487834,0.0008897011,0.06102319,0.93808705
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,101.325,0.625,22.0,298.15,0.6585341,0.2944717,0.046994206,0.0013297496,0.10598493,0.89268523
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,101.325,0.75,22.0,298.15,0.5829951,0.37085032,0.04615456,0.0019118545,0.17898218,0.8191059
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,101.325,0.875,22.0,298.15,0.50177103,0.45431378,0.043915182,0.0025873624,0.28732604,0.7100866
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,101.325,1.0,22.0,298.15,0.41925508,0.54031456,0.040430397,0.0032186657,0.42805806,0.56872326
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,101.325,0.0,25.0,313.2,0.9148023,0.07386619,0.011331523,0.00022147305,0.042970113,0.9568084
