Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.985,0.0,0.015,0.0,0.0,1.0,101.325,0.0,6,298.15,0.88501614,0.10219498,0.012788883,0.00499624,0.24549752,0.7495062
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.963,0.022,0.015,0.0,0.046,0.954,101.325,0.09090909,6,298.15,0.8722017,0.113863654,0.013934638,0.005250505,0.2657584,0.72899115
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.8581434,0.12669677,0.015159877,0.0055062547,0.28713262,0.7073611
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.84281766,0.14071347,0.016468905,0.0057631405,0.30943686,0.68479997
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.8262054,0.15598932,0.017805288,0.0063507822,0.3330042,0.66064495
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.8082241,0.17251325,0.01926259,0.006612229,0.35706607,0.6363217
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.78893185,0.19028904,0.020779163,0.0068641724,0.38179454,0.61134124
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.7642218,0.2124785,0.023299696,0.006000926,0.4071442,0.5868549
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.7415701,0.23340724,0.025022611,0.006198876,0.4333308,0.56047034
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.7174325,0.25576535,0.026802102,0.0063851625,0.4599787,0.53363615
