component_1,smiles1,component_2,smiles2,component_3,smiles3,P/kPa,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,Unnamed: 15,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9993,0.0,0.0007,0.0004,0.0,0.9996,https://doi.org/10.1016/j.molliq.2021.116793,0.0,1,303.15,0.9994849,0.00018942197,0.0003256029,0.0013878167,0.2213042,0.77730805
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9987,0.0007,0.0006,0.0005,0.0302,0.9693,https://doi.org/10.1016/j.molliq.2021.116793,0.11111111,1,303.15,0.99971205,0.00018497459,0.00010298882,0.00046743243,0.09792187,0.90161073
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9969,0.0026,0.0004,0.0007,0.0785,0.9207,https://doi.org/10.1016/j.molliq.2021.116793,0.22222222,1,303.15,0.99905294,0.0005871121,0.00035985853,0.0018387731,0.17295758,0.82520366
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9962,0.0034,0.0004,0.0007,0.0974,0.9019,https://doi.org/10.1016/j.molliq.2021.116793,0.33333334,1,303.15,0.99871826,0.00095369405,0.00032817206,0.0014199276,0.1857739,0.8128062
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9947,0.005,0.0003,0.0009,0.1363,0.8628,https://doi.org/10.1016/j.molliq.2021.116793,0.44444445,1,303.15,0.99830794,0.0011431294,0.0005488518,0.0034269234,0.22413534,0.7724378
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9941,0.0057,0.0002,0.001,0.1544,0.8446,https://doi.org/10.1016/j.molliq.2021.116793,0.5555556,1,303.15,0.996104,0.0018954981,0.0020005268,0.011177395,0.23822312,0.75059944
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9928,0.007,0.0002,0.001,0.1892,0.8098,https://doi.org/10.1016/j.molliq.2021.116793,0.6666667,1,303.15,0.99391806,0.0045527196,0.0015291219,0.020793058,0.30658618,0.6726208
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9924,0.0075,0.0002,0.0011,0.2015,0.7975,https://doi.org/10.1016/j.molliq.2021.116793,0.7777778,1,303.15,0.98884994,0.008655022,0.0024950828,0.014458928,0.31446734,0.67107373
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9915,0.0083,0.0002,0.0012,0.2221,0.7767,https://doi.org/10.1016/j.molliq.2021.116793,0.8888889,1,303.15,0.99243695,0.006436608,0.0011264352,0.0076019987,0.32453376,0.6678642
Water,O,Diethoxymethane,CCOCOCC,p-Xylene,Cc1ccc(C)cc1,101.325,0.9909,0.009,0.0001,0.0014,0.239,0.7596,https://doi.org/10.1016/j.molliq.2021.116793,1.0,1,303.15,0.98812443,0.0057493635,0.006126224,0.026231974,0.3880088,0.5857592
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0121,0.0104,0.9775,0.9603,0.033,0.0067,,0.0,2,348.15,0.014951132,0.027137406,0.9579115,0.91566956,0.06681079,0.017519709
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0155,0.0317,0.9529,0.8942,0.0967,0.0091,,0.1,2,348.15,0.029310444,0.053278133,0.9174114,0.86281896,0.10735469,0.029826367
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0153,0.0376,0.9471,0.8731,0.1178,0.0091,,0.2,2,348.15,0.027049087,0.0765218,0.8964291,0.7895952,0.17670122,0.033703588
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.016,0.0614,0.9226,0.7967,0.1878,0.0155,,0.3,2,348.15,0.026647598,0.08060383,0.89274853,0.77546513,0.18823132,0.036303487
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0172,0.0675,0.9153,0.7953,0.1922,0.0125,,0.4,2,348.15,0.022924,0.0973589,0.87971705,0.69561183,0.26942283,0.034965295
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.018,0.0855,0.8965,0.7335,0.2506,0.0159,,0.5,2,348.15,0.040111862,0.16282284,0.79706526,0.5337371,0.41706654,0.04919626
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0207,0.1081,0.8712,0.6805,0.3005,0.0189,,0.6,2,348.15,0.05398016,0.23960397,0.7064159,0.44985014,0.48623535,0.06391449
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0214,0.159,0.8196,0.5661,0.4073,0.0266,,0.7,2,348.15,0.05290294,0.2422562,0.7048409,0.45367774,0.4678105,0.0785117
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0272,0.2305,0.7424,0.4524,0.5032,0.0444,,0.8,2,348.15,0.0495256,0.37260196,0.57787246,0.29096815,0.60595876,0.10307314
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0375,0.3119,0.6506,0.3456,0.5933,0.0612,,0.9,2,348.15,0.08014385,0.33329234,0.58656377,0.35251167,0.56733507,0.08015333
n-Heptane,CCCCCCC,Toluene,Cc1ccccc1,Sulfolane,O=S1(=O)CCCC1,101.325,0.0443,0.3529,0.6028,0.2924,0.6274,0.0802,,1.0,2,348.15,0.053685427,0.44476762,0.501547,0.1908074,0.7056774,0.10351524
