analysis,phase,metric,estimate,ci_lower,ci_upper,confidence_level,n_resamples,bootstrap_seed,resampling_unit,n_systems,n_records
original_ordering,overall,mae,0.03440956036737045,0.030636652745191544,0.0385052067126509,0.95,10000,2026,system_id,78,803
original_ordering,overall,rmse,0.05555920839083361,0.04989402201921941,0.06131021093085651,0.95,10000,2026,system_id,78,803
original_ordering,overall,r2,0.9736841010293852,0.9675671826355495,0.9790492637058036,0.95,10000,2026,system_id,78,803
original_ordering,extract,mae,0.0370578286001614,0.031045342017781932,0.04316711516506212,0.95,10000,2026,system_id,78,803
original_ordering,extract,rmse,0.056601167591464094,0.04782775684771576,0.06493307452194395,0.95,10000,2026,system_id,78,803
original_ordering,extract,r2,0.9670710985818345,0.9540560087533035,0.9779905874623763,0.95,10000,2026,system_id,78,803
original_ordering,raffinate,mae,0.0317612921345795,0.026695722906925075,0.03723797063674097,0.95,10000,2026,system_id,78,803
original_ordering,raffinate,rmse,0.054497331139379164,0.04680979276896411,0.06238364183030155,0.95,10000,2026,system_id,78,803
original_ordering,raffinate,r2,0.9783698700921695,0.9705408580625035,0.9846483117380209,0.95,10000,2026,system_id,78,803
components_2_3_swapped,overall,mae,0.033439688618029394,0.029422207704786027,0.03785693109306387,0.95,10000,2026,system_id,78,803
components_2_3_swapped,overall,rmse,0.05477709722148231,0.048753348817048035,0.06094622951526259,0.95,10000,2026,system_id,78,803
components_2_3_swapped,overall,r2,0.9744197879557012,0.9677000990958788,0.980085152726931,0.95,10000,2026,system_id,78,803
components_2_3_swapped,extract,mae,0.03564720250044716,0.02959731138185845,0.041983047089222306,0.95,10000,2026,system_id,78,803
components_2_3_swapped,extract,rmse,0.05563912051194415,0.04678873724007826,0.06414877756014994,0.95,10000,2026,system_id,78,803
components_2_3_swapped,extract,r2,0.9681809671701423,0.9552600910394584,0.978837943269285,0.95,10000,2026,system_id,78,803
components_2_3_swapped,raffinate,mae,0.031232174735611625,0.026258000565303856,0.03656548483641037,0.95,10000,2026,system_id,78,803
components_2_3_swapped,raffinate,rmse,0.05390128967548741,0.04639566252151336,0.06142311166875029,0.95,10000,2026,system_id,78,803
components_2_3_swapped,raffinate,r2,0.9788404234623543,0.9713046586557799,0.9849683842514358,0.95,10000,2026,system_id,78,803
equivariance,overall,mae,0.010986692520191419,0.009751082722263273,0.012321015172882869,0.95,10000,2026,system_id,78,803
equivariance,overall,rmse,0.016776806764284467,0.015108673455776118,0.018467503265445787,0.95,10000,2026,system_id,78,803
equivariance,overall,p95_absolute_error,0.037919001281261425,0.033944884538650535,0.04169924557209015,0.95,10000,2026,system_id,78,803
equivariance,extract,mae,0.010435989335068035,0.0089198061963518,0.012059854987287247,0.95,10000,2026,system_id,78,803
equivariance,extract,rmse,0.015061636637226776,0.013120860307447897,0.01694369005574057,0.95,10000,2026,system_id,78,803
equivariance,extract,p95_absolute_error,0.034401202201843256,0.030709415674209595,0.03740614652633667,0.95,10000,2026,system_id,78,803
equivariance,raffinate,mae,0.011537395705314802,0.009818695676480976,0.013412878042901024,0.95,10000,2026,system_id,78,803
equivariance,raffinate,rmse,0.01833220096498045,0.015985656968379048,0.02068120524440528,0.95,10000,2026,system_id,78,803
equivariance,raffinate,p95_absolute_error,0.04261348247528076,0.03517698060721158,0.046769895926117896,0.95,10000,2026,system_id,78,803
swapped_minus_original,overall,mae,-0.0009698717493410586,-0.0024880620509298494,0.000560881721835759,0.95,10000,2026,system_id,78,803
swapped_minus_original,overall,rmse,-0.0007821111693512989,-0.0031616066506364093,0.001568183156359081,0.95,10000,2026,system_id,78,803
swapped_minus_original,overall,r2,0.0007356869263159815,-0.0015248439996371098,0.0028987198083586904,0.95,10000,2026,system_id,78,803
swapped_minus_original,extract,mae,-0.001410626099714242,-0.0030630392363301256,0.00031653554190881866,0.95,10000,2026,system_id,78,803
swapped_minus_original,extract,rmse,-0.0009620470795199468,-0.003050483177313781,0.0012498042387891492,0.95,10000,2026,system_id,78,803
swapped_minus_original,extract,r2,0.0011098685883078607,-0.0013870943539949219,0.003627573805774381,0.95,10000,2026,system_id,78,803
swapped_minus_original,raffinate,mae,-0.0005291173989678717,-0.002637579003449525,0.001505905783226585,0.95,10000,2026,system_id,78,803
swapped_minus_original,raffinate,rmse,-0.0005960414638917569,-0.00404913190162595,0.002792706241304201,0.95,10000,2026,system_id,78,803
swapped_minus_original,raffinate,r2,0.0004705533701848674,-0.0022395968861360013,0.0032843939551818525,0.95,10000,2026,system_id,78,803
