audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
0,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,101.325,0.0,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.925000011920929,0.9056884050369263,0.915637731552124,0.915637731552124,0.009949326515197754,0.009949326515197754,0.02500000037252903,0.06284051388502121,0.024248013272881508,0.06011417880654335,-0.0027263350784778595,0.0027263350784778595,0.05000000074505806,0.0314711257815361,0.06011417880654335,0.024248013272881508,-0.007223112508654594,0.007223112508654594,0.0,0.0001230430934811011,0.00018160098989028484,0.00018160098989028484,5.855789640918374e-05,5.855789640918374e-05,0.9739999771118164,0.03521981090307236,0.971487820148468,0.028330544009804726,-0.0068892668932676315,0.0068892668932676315,0.026000000536441803,0.9646571278572083,0.028330544009804726,0.971487820148468,0.006830692291259766,0.006830692291259766
1,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,101.325,0.125,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.8030000329017639,0.8223429918289185,0.8287954330444336,0.8287954330444336,0.006452441215515137,0.006452441215515137,0.02500000223517418,0.14682728052139282,0.024693885818123817,0.14651070535182953,-0.00031657516956329346,0.00031657516956329346,0.17200002074241638,0.03082975000143051,0.14651070535182953,0.024693885818123817,-0.006135864183306694,0.006135864183306694,0.0,0.00017809604469221085,0.00026655205874703825,0.00026655205874703825,8.845601405482739e-05,8.845601405482739e-05,0.8939999938011169,0.08685906231403351,0.9238309860229492,0.07590241730213165,-0.010956645011901855,0.010956645011901855,0.10599999874830246,0.9129629135131836,0.07590241730213165,0.9238309860229492,0.010868072509765625,0.010868072509765625
2,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,101.325,0.25,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.7010000348091125,0.7131684422492981,0.7168852090835571,0.7168852090835571,0.003716766834259033,0.003716766834259033,0.024000002071261406,0.256534218788147,0.025272391736507416,0.25784239172935486,0.0013081729412078857,0.0013081729412078857,0.27500003576278687,0.030297350138425827,0.25784239172935486,0.025272391736507416,-0.005024958401918411,0.005024958401918411,0.0,0.00024287652922794223,0.00036210540565662086,0.00036210540565662086,0.00011922887642867863,0.00011922887642867863,0.7940000295639038,0.17064599692821503,0.8459005355834961,0.15373732149600983,-0.0169086754322052,0.0169086754322052,0.20600000023841858,0.8291110992431641,0.15373732149600983,0.8459005355834961,0.01678943634033203,0.01678943634033203
3,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,101.325,0.375,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.5889999866485596,0.6122424602508545,0.6130757927894592,0.6130757927894592,0.0008333325386047363,0.0008333325386047363,0.023000000044703484,0.3568881154060364,0.026325883343815804,0.3605984151363373,0.0037102997303009033,0.0037102997303009033,0.3880000114440918,0.030869441106915474,0.3605984151363373,0.026325883343815804,-0.00454355776309967,0.00454355776309967,0.0,0.00031734060030430555,0.00046988134272396564,0.00046988134272396564,0.0001525407424196601,0.0001525407424196601,0.6769999861717224,0.2721307575702667,0.7491919994354248,0.250338077545166,-0.021792680025100708,0.021792680025100708,0.3230000138282776,0.7275518774986267,0.250338077545166,0.7491919994354248,0.021640121936798096,0.021640121936798096
4,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,101.325,0.5,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.5009999871253967,0.5166804194450378,0.5134751796722412,0.5134751796722412,-0.003205239772796631,0.003205239772796631,0.026000000536441803,0.45215216279029846,0.026556285098195076,0.4599685072898865,0.007816344499588013,0.007816344499588013,0.4729999899864197,0.031167399138212204,0.4599685072898865,0.026556285098195076,-0.004611114040017128,0.004611114040017128,0.0,0.00041154390783049166,0.0006033835816197097,0.0006033835816197097,0.00019183967378921807,0.00019183967378921807,0.5770000219345093,0.388234943151474,0.6299104690551758,0.36948612332344055,-0.018748819828033447,0.018748819828033447,0.4230000078678131,0.6113535165786743,0.36948612332344055,0.6299104690551758,0.018556952476501465,0.018556952476501465
5,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,101.325,0.625,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.4269999861717224,0.423520028591156,0.4157150983810425,0.4157150983810425,-0.007804930210113525,0.007804930210113525,0.026000000536441803,0.5475186109542847,0.024459529668092728,0.5598253607749939,0.012306749820709229,0.012306749820709229,0.546999990940094,0.028961356729269028,0.5598253607749939,0.024459529668092728,-0.0045018270611763,0.0045018270611763,0.0,0.0005287969252094626,0.0007583975093439221,0.0007583975093439221,0.0002296005841344595,0.0002296005841344595,0.4729999899864197,0.5262508988380432,0.4797590970993042,0.5194824934005737,-0.006768405437469482,0.006768405437469482,0.5270000100135803,0.4732202887535095,0.5194824934005737,0.4797590970993042,0.006538808345794678,0.006538808345794678
6,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,101.325,0.75,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.3540000319480896,0.33992186188697815,0.3266955018043518,0.3266955018043518,-0.013226360082626343,0.013226360082626343,0.024000002071261406,0.6365976333618164,0.019957929849624634,0.6533465385437012,0.016748905181884766,0.016748905181884766,0.6220000386238098,0.02348049357533455,0.6533465385437012,0.019957929849624634,-0.003522563725709915,0.003522563725709915,0.0,0.0006449072971008718,0.0008945551817305386,0.0008945551817305386,0.0002496478846296668,0.0002496478846296668,0.3499999940395355,0.6848299503326416,0.3107212483882904,0.6883842349052429,0.0035542845726013184,0.0035542845726013184,0.6499999761581421,0.31452512741088867,0.6883842349052429,0.3107212483882904,-0.0038038790225982666,0.0038038790225982666
7,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,101.325,0.875,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.29499998688697815,0.27084285020828247,0.25164005160331726,0.25164005160331726,-0.01920279860496521,0.01920279860496521,0.019999999552965164,0.7125086784362793,0.014528281055390835,0.7338317036628723,0.021323025226593018,0.021323025226593018,0.6850000023841858,0.01664847321808338,0.7338317036628723,0.014528281055390835,-0.002120192162692547,0.002120192162692547,0.0,0.0007083761156536639,0.000946523854508996,0.000946523854508996,0.00023814773885533214,0.00023814773885533214,0.22699999809265137,0.8274887800216675,0.16528591513633728,0.8337675929069519,0.006278812885284424,0.006278812885284424,0.7730000019073486,0.1718028038740158,0.8337675929069519,0.16528591513633728,-0.006516888737678528,0.006516888737678528
8,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,101.325,1.0,22.0,298.15,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC,c1ccccc1,0.25,0.2176874279975891,0.19319050014019012,0.19319050014019012,-0.024496927857398987,0.024496927857398987,0.01600000075995922,0.7712648510932922,0.009873708710074425,0.7969358563423157,0.025671005249023438,0.025671005249023438,0.734000027179718,0.011047689244151115,0.7969358563423157,0.009873708710074425,-0.0011739805340766907,0.0011739805340766907,0.0,0.0007123572868295014,0.0009087298531085253,0.0009087298531085253,0.00019637256627902389,0.00019637256627902389,0.13699999451637268,0.9165006875991821,0.07637350261211395,0.9227177500724792,0.006217062473297119,0.006217062473297119,0.8629999756813049,0.08278699219226837,0.9227177500724792,0.07637350261211395,-0.006413489580154419,0.006413489580154419
9,,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,101.325,0.0,25.0,313.2,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC,Cc1ccccc1,0.982200026512146,0.9540592432022095,0.9618964791297913,0.9618964791297913,0.007837235927581787,0.007837235927581787,0.017799999564886093,0.01968761906027794,0.024113021790981293,0.013990473002195358,-0.005697146058082581,0.005697146058082581,0.0,0.026253098621964455,0.013990473002195358,0.024113021790981293,-0.002140076830983162,0.002140076830983162,0.0,4.4011165300616995e-05,5.860259261680767e-05,5.860259261680767e-05,1.4591427316190675e-05,1.4591427316190675e-05,1.0,0.023410972207784653,0.9827041029930115,0.017237316817045212,-0.006173655390739441,0.006173655390739441,0.0,0.9765450358390808,0.017237316817045212,0.9827041029930115,0.006159067153930664,0.006159067153930664
