Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,101.325,0.0,22.0,298.15,0.8731406,0.09167366,0.035185795,0.00020642717,0.012854458,0.9869391
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,101.325,0.125,22.0,298.15,0.84129804,0.12057041,0.038131602,0.00032017563,0.021355528,0.97832435
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,101.325,0.25,22.0,298.15,0.8016482,0.15766709,0.040684722,0.00049507234,0.03580531,0.9636997
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,101.325,0.375,22.0,298.15,0.75306445,0.204312,0.042623512,0.00075880456,0.06023106,0.9390101
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,101.325,0.5,22.0,298.15,0.6949957,0.26133174,0.04367252,0.0011426249,0.100755766,0.89810157
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,101.325,0.625,22.0,298.15,0.6277439,0.32863075,0.043625318,0.0016697134,0.16541949,0.83291084
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,101.325,0.75,22.0,298.15,0.552991,0.4046568,0.04235217,0.0023251981,0.26148638,0.7361884
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,101.325,0.875,22.0,298.15,0.473752,0.4863788,0.039869253,0.003021081,0.38932008,0.60765886
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,101.325,1.0,22.0,298.15,0.39416885,0.56947887,0.036352336,0.003594353,0.5358927,0.4605129
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,101.325,0.0,25.0,313.2,0.91762906,0.0719732,0.0103977425,0.00018388907,0.053626962,0.9461892
