Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.985,0.0,0.015,0.0,0.0,1.0,101.325,0.0,6,298.15,0.7130867,0.24687763,0.040035706,0.016631143,0.39365056,0.5897183
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.963,0.022,0.015,0.0,0.046,0.954,101.325,0.09090909,6,298.15,0.71165806,0.24807383,0.040268105,0.016674602,0.39400792,0.58931744
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.7102225,0.24928403,0.040493526,0.016718682,0.3943699,0.5889114
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.708803,0.25046936,0.040727727,0.01675995,0.3947312,0.5885089
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.70803744,0.25075942,0.04120313,0.017710797,0.39544773,0.58684146
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.7066098,0.25195512,0.041435122,0.017756486,0.3958208,0.5864228
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.70515764,0.25317284,0.041669503,0.017801888,0.39616895,0.5860292
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.7048686,0.25447333,0.04065808,0.015472601,0.39499393,0.58953345
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.7034106,0.25569817,0.040891178,0.015513539,0.39535585,0.5891306
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.7019819,0.25689793,0.041120242,0.015555194,0.39570567,0.5887391
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.501,0.492,0.007,0.0,0.95,0.05,101.325,0.90909094,6,298.15,0.70051265,0.2581315,0.041355792,0.015596379,0.39607283,0.5883308
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.49,0.51,0.0,0.0,1.0,0.0,101.325,1.0,6,298.15,0.6982873,0.25938773,0.04232488,0.017139224,0.39832214,0.58453864
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92480004,0.054100003,0.021100001,0.0,0.0499,0.9501,101.325,0.0,29,313.2,0.8123611,0.1674874,0.020151524,0.012092935,0.44106936,0.5468377
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9002,0.0789,0.0209,0.0,0.095,0.905,101.325,0.125,29,313.2,0.81079966,0.16886294,0.020337455,0.012142991,0.44159538,0.54626167
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8028,0.1778,0.0194,0.0,0.211,0.789,101.325,0.25,29,313.2,0.80948085,0.17004451,0.020474616,0.011955083,0.44158944,0.54645544
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7321,0.2494,0.0185,0.0,0.2843,0.7157,101.325,0.375,29,313.2,0.8080378,0.17132439,0.020637833,0.011885789,0.44185194,0.54626226
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.71860003,0.26320004,0.018200003,0.0,0.2918,0.7082,101.325,0.5,29,313.2,0.80646265,0.1727115,0.020825837,0.011932632,0.44238123,0.5456862
no,1-(2-hydroxyethyl)-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[OH-C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69540006,0.28930002,0.015300001,0.0,0.3555,0.6445,101.325,0.625,29,313.2,0.8048834,0.17410383,0.021012729,0.011977891,0.44290587,0.5451162
