Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.99,0.0096,0.0004,0.1104,0.1633,0.7263,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.0,28,298.2,0.9866304,0.006090325,0.0072792307,0.20039342,0.28222072,0.5173859
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9875,0.0121,0.0004,0.1302,0.1718,0.698,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.1,28,298.2,0.983958,0.0073874197,0.008654615,0.21810965,0.29142615,0.49046418
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.984,0.0155,0.0005,0.1598,0.2091,0.6311,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.2,28,298.2,0.98077685,0.008949658,0.010273402,0.23612593,0.30052906,0.46334505
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.981,0.0185,0.0005,0.1899,0.2466,0.5635,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.3,28,298.2,0.97699636,0.010831022,0.012172636,0.25431582,0.30951217,0.43617198
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9775,0.0219,0.0006,0.2324,0.2848,0.4828,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.4,28,298.2,0.9725142,0.01308606,0.0143998135,0.27245304,0.31829527,0.40925175
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9755,0.0238,0.0007,0.25800002,0.29770002,0.44430003,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.5,28,298.2,0.96720725,0.015791273,0.01700144,0.29035336,0.3269032,0.38274345
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97400004,0.025400002,0.0006000001,0.3303,0.3651,0.3046,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.6,28,298.2,0.9609089,0.019036278,0.020054849,0.30793276,0.33525056,0.35681668
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9725,0.0268,0.0007,0.3517,0.3628,0.2855,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.7,28,298.2,0.95351195,0.022894688,0.023593346,0.324859,0.34337986,0.33176112
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97,0.0292,0.0008,0.409,0.3678,0.2232,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.8,28,298.2,0.9448109,0.027487319,0.02770173,0.3410653,0.35124475,0.30768996
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9675,0.0317,0.0008,0.4765,0.3677,0.1558,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.9,28,298.2,0.9346075,0.032934237,0.032458164,0.35641462,0.35895157,0.28463385
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.965,0.0343,0.0007,0.5413,0.3605,0.0982,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,1.0,28,298.2,0.92265505,0.03938893,0.03795598,0.37080756,0.36650088,0.2626916
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,1.0,0.0,0.0,0.4634,0.0,0.5366,10.1016/j.fluid.2019.112446,experimental data,,,0.0,50,308.15,0.9653195,0.022834182,0.011846261,0.50486887,0.15201153,0.3431196
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9939,0.0052,0.0009,0.4727,0.0598,0.4675,10.1016/j.fluid.2019.112446,experimental data,,,0.11111111,50,308.15,0.9579563,0.027847532,0.014196127,0.5297981,0.15347497,0.31672695
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9878,0.0108,0.0014,0.484,0.1048,0.4112,10.1016/j.fluid.2019.112446,experimental data,,,0.22222222,50,308.15,0.9491729,0.03387686,0.016950263,0.55335325,0.15501517,0.2916316
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9791,0.0192,0.0017,0.5058494,0.13858615,0.35556445,10.1016/j.fluid.2019.112446,experimental data,,,0.33333334,50,308.15,0.9387149,0.041116823,0.020168241,0.5754198,0.15661119,0.267969
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9688,0.0288,0.0024,0.5275,0.1655,0.307,10.1016/j.fluid.2019.112446,experimental data,,,0.44444445,50,308.15,0.9263061,0.04977698,0.023916876,0.5958762,0.15835223,0.24577163
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9612,0.0358,0.003,0.54334563,0.1850815,0.27157286,10.1016/j.fluid.2019.112446,experimental data,,,0.5555556,50,308.15,0.91162926,0.060108718,0.028262071,0.61478966,0.16021205,0.22499825
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9506,0.0456,0.0038,0.5637,0.2028,0.2335,10.1016/j.fluid.2019.112446,experimental data,,,0.6666667,50,308.15,0.89450747,0.07226583,0.033226687,0.63196754,0.16225754,0.20577495
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9394,0.0561,0.0045,0.5823,0.2129,0.2048,10.1016/j.fluid.2019.112446,experimental data,,,0.7777778,50,308.15,0.8744773,0.08661194,0.03891079,0.64748627,0.16453324,0.18798046
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9325,0.0624,0.0051,0.6023,0.2179,0.1798,10.1016/j.fluid.2019.112446,experimental data,,,0.8888889,50,308.15,0.8513863,0.103285685,0.04532797,0.66130614,0.16701305,0.1716809
water,O,,2-propanol ,CC(C)O,tetrabutylammonium dicyanamide,CCCC[N+](CCCC)(CCCC)CCCC.N#C[N-]C#N,101.3,0.9276,0.0665,0.0059,0.623,0.2232,0.1538,10.1016/j.fluid.2019.112446,experimental data,,,1.0,50,308.15,0.82483554,0.122642204,0.052522272,0.67356116,0.16978523,0.1566536
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0227,0.0066,0.9707,0.3392339,0.04330433,0.61746174,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,54,323.15,0.18704695,0.033807352,0.7791457,0.49339354,0.1402765,0.36632988
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0226,0.0093,0.9681,0.2831,0.0561,0.6608,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,54,323.15,0.15883823,0.034692302,0.80646944,0.4769897,0.14234166,0.38066858
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0258,0.0185,0.9557,0.2032,0.0761,0.7207,10.1016/j.fluid.2015.11.009,experimental data,,,0.2857143,54,323.15,0.13426886,0.035522066,0.83020914,0.4600343,0.14537118,0.39459455
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0319,0.033,0.9351,0.1424,0.0956,0.762,10.1016/j.fluid.2015.11.009,experimental data,,,0.42857143,54,323.15,0.113033004,0.036291193,0.8506758,0.4425692,0.14937322,0.40805757
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0406,0.0503,0.9091,0.1064,0.1011,0.7925,10.1016/j.fluid.2015.11.009,experimental data,,,0.5714286,54,323.15,0.0948583,0.037042163,0.86809963,0.42454842,0.15441148,0.4210401
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0110011,0.0910091,0.8979898,0.0347,0.2524,0.7129,10.1016/j.fluid.2015.11.009,experimental data,,,1.0,54,323.15,0.055183195,0.039293855,0.90552294,0.36873922,0.17604935,0.45521143
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0185,0.0927,0.8888,0.0543,0.2307,0.715,10.1016/j.fluid.2015.11.009,experimental data,,,0.85714287,54,323.15,0.06625817,0.038526267,0.89521563,0.3876471,0.16766357,0.44468927
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0409,0.0949,0.8642,0.0801,0.1724,0.7475,10.1016/j.fluid.2015.11.009,experimental data,,,0.71428573,54,323.15,0.07936931,0.037776787,0.8828539,0.40624592,0.16051038,0.4332437
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.0189,0.0017,0.9794,0.4005,0.0163,0.5832,10.1016/j.fluid.2015.11.009,experimental data,,,0.0,55,343.15,0.17987126,0.032492645,0.7876361,0.5042655,0.12952694,0.36620754
1-Butanol,CCCCO,,DMM2,COCOCOC,Water,O,101.3,0.022597741,0.00829917,0.9691031,0.2797,0.0507,0.6696,10.1016/j.fluid.2015.11.009,experimental data,,,0.14285715,55,343.15,0.15279388,0.033213723,0.81399244,0.48722276,0.13155426,0.381223
