Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.977,0.0,0.023,0.0,0.0,1.0,101.325,0.0,3,298.15,0.82400435,0.16737641,0.008619315,0.0040895906,0.3289664,0.66694397
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.919,0.053,0.028,0.0,0.064,0.936,101.325,0.11111111,3,298.15,0.7997762,0.19052489,0.009698894,0.0044468655,0.3591298,0.63642335
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.809,0.166,0.025,0.0,0.207,0.793,101.325,0.22222222,3,298.15,0.77310884,0.21601899,0.010872274,0.0048151757,0.3904939,0.60469085
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.769,0.204,0.027,0.0,0.256,0.744,101.325,0.33333334,3,298.15,0.7425127,0.24529675,0.012190558,0.005011644,0.4249731,0.57001525
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.674,0.301,0.025,0.0,0.418,0.582,101.325,0.44444445,3,298.15,0.7101254,0.27629817,0.013576517,0.00528254,0.45911318,0.5356043
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.602,0.375,0.023,0.0,0.541,0.459,101.325,0.5555556,3,298.15,0.6763575,0.30864286,0.014999659,0.0056385677,0.49233815,0.50202334
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.542,0.435,0.023,0.0,0.655,0.345,101.325,0.6666667,3,298.15,0.64099246,0.34253278,0.01647468,0.005968928,0.5255467,0.46848428
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.438,0.545,0.017,0.0,0.831,0.169,101.325,0.7777778,3,298.15,0.6039421,0.37806454,0.017993312,0.0062706685,0.55907637,0.43465295
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.386,0.606,0.008,0.0,0.932,0.068,101.325,0.8888889,3,298.15,0.5656506,0.41481277,0.019536637,0.0065973303,0.5911311,0.40227157
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.346,0.654,0.0,0.0,1.0,0.0,101.325,1.0,3,298.15,0.52654636,0.45236856,0.021085046,0.0069099083,0.62235785,0.37073228
