model,seed,best_epoch,test_mae,test_rmse,test_r2,fit_mu_mae,fit_mu_rmse,parameter_coverage
data_only,42,30,0.03896343702915714,0.06963587376926389,0.9582238703653775,,,
margules,42,30,0.03950282879561281,0.06995061046780823,0.9578453816834479,7.362736701965332,12.446442604064941,1.0
nrtl,42,30,0.03954756620539384,0.0700517996513871,0.9577233333798378,6.932089805603027,11.952842712402344,1.0
van_laar,42,30,0.039229335516688245,0.06976940720362124,0.9580634973155464,6.145757675170898,11.054505348205566,1.0
data_only,43,30,0.039324131594684876,0.07184971715477116,0.9545044543598297,,,
margules,43,17,0.03966396069476877,0.07196101064554998,0.9543634021803629,7.304134845733643,12.3809232711792,1.0
nrtl,43,25,0.03947317508982441,0.07188815477966026,0.9544557636049922,6.884020805358887,11.889978408813477,1.0
van_laar,43,18,0.039401674601845356,0.07183963328836356,0.9545172237576522,6.099551200866699,11.000594139099121,1.0
data_only,44,30,0.037795011653111624,0.07856216558019949,0.9465367925356313,,,
margules,44,30,0.03795469983418716,0.07829244933741786,0.9469032575498295,7.284972667694092,12.3599271774292,1.0
nrtl,44,30,0.038067690459901,0.07855460660296457,0.9465470801269494,6.8554182052612305,11.866193771362305,1.0
van_laar,44,30,0.037967703400877684,0.078448571102626,0.9466912876276375,6.077550888061523,10.9841890335083,1.0
data_only,45,30,0.046432322943713716,0.08993110076446749,0.9300174922994662,,,
margules,45,30,0.04721791922511923,0.09027592136403456,0.9294797990366392,7.226893424987793,12.309917449951172,0.9999999403953552
nrtl,45,30,0.0467835033308906,0.09002622396735784,0.9298693682162624,6.794861316680908,11.819019317626953,0.9999999403953552
van_laar,45,30,0.046715743012353844,0.09002071803439758,0.9298779462223633,6.025911331176758,10.938395500183105,0.9999999403953552
data_only,46,30,0.04005465455608908,0.08309834592272927,0.9404710876344791,,,
margules,46,30,0.04061471354236401,0.08342276198088386,0.9400053784273429,7.21751594543457,12.306857109069824,1.0
nrtl,46,30,0.04045623458288913,0.08334595801816623,0.9401157968179658,6.78840446472168,11.822525978088379,1.0
van_laar,46,30,0.04029282705275531,0.08331112499386709,0.9401658415246548,6.014424800872803,10.932183265686035,1.0
