name,importance
Aromatic Rings Product,9.144084625079695e-19
Fraction SP3 Product,9.034590727396051e-19
H-Bond Donors Product,6.769519471102681e-19
Δ Molar Mass,6.582111880559019e-19
Δ H-Bond Donors,5.4217532570272885e-19
H-Bond Acceptors Product,5.042037030810587e-19
Lipophilicity Product,3.8055162693659194e-19
Δ Lipophilicity,3.559744365764164e-19
Δ Aromatic Rings,3.188421437825461e-19
Δ TPSA,2.903357938139554e-19
Δ H-Bond Acceptors,2.2645997633442147e-19
Δ Ring Count,1.8665154746378902e-19
Ring Count Product,1.5685906088964905e-19
Δ Fraction SP3,1.0913755086069584e-19
Molar Mass Product,8.795255710676636e-20
TPSA Product,5.399430495727838e-20
