name,importance
Rotatable Bonds,1.1104239302523334e-16
Molar Mass,9.071413168672217e-17
Lipophilicity,8.12991156325293e-17
Molar Refr. (Norm.),7.498116967085338e-17
Molar Refr.,5.295228454993729e-17
Fraction SP3,4.6941771843445274e-17
TPSA,2.965361763174819e-17
H-Bond Acceptors,1.7079335774780522e-17
TPSA (Norm.),1.5660401732535634e-17
Heavy Atoms,1.0582564118018599e-17
Aromatic Rings,4.471548553511087e-18
Ring Count,3.0349724031616678e-18
Lipophilicity (Norm.),1.968423712514117e-18
Molar Mass (Norm.),6.880149191164937e-19
H-Bond Donors,5.417520677230431e-19
