name,importance
Atom C,3.112973466973887e-17
Total H,1.7069606476415673e-17
Degree,1.5396273036780102e-17
Chiral Unspec.,1.5151321696346e-17
Pauling EN,1.2504797031151989e-17
SP3,1.2287301469609746e-17
Aromatic,7.064699803270418e-18
SP2,6.6762301450165274e-18
vdW Radius,6.2451172582339965e-18
In Ring,4.1623521628515214e-18
Covalent Radius,3.5485940745045255e-18
Atom O,3.478326735829371e-18
TPSA,2.9237283980970144e-18
Gasteiger Charge,2.4293986465904247e-18
Atom N,1.5124918918373918e-18
LogP,9.028789089374757e-19
Atom S,6.353345776375588e-19
Atomic Mass,5.30469892854491e-19
Atomic Number,4.533484322261454e-19
Molar Refr.,4.268615144761322e-19
Chiral CCW,0.0
Atom Cl,0.0
Atom P,0.0
Chiral CW,0.0
Atom K,0.0
Chiral Other,0.0
Other Hybrid,0.0
Atom Si,0.0
Atom F,0.0
Atom Br,0.0
SP3D2,0.0
Atom Li,0.0
SP3D,0.0
Atom I,0.0
Atom Na,0.0
SP,0.0
Formal Charge,0.0
Atom B,0.0
Other Atom,0.0
Atom Zn,0.0
Atom Cu,0.0
Atom Fe,0.0
Atom Al,0.0
Atom Mg,0.0
Atom Ca,0.0
Atom H,0.0
