name,importance
Atom C,2.6287617887200458e-17
Degree,1.5419994922386897e-17
Total H,1.3623997215354612e-17
Chiral Unspec.,1.0863837786330518e-17
Pauling EN,1.0642631492560362e-17
SP3,9.396485554110451e-18
In Ring,8.177605143011513e-18
Aromatic,7.694503541139718e-18
SP2,7.675547870222453e-18
vdW Radius,4.457336349816507e-18
Covalent Radius,2.7564424929415872e-18
TPSA,2.7032696688054535e-18
Atom O,2.5797252812369835e-18
Gasteiger Charge,2.3108433988865683e-18
LogP,8.490435648294753e-19
Molar Refr.,6.610056109602591e-19
Atomic Mass,6.2210868342587185e-19
Atomic Number,5.726509342158669e-19
Chiral CCW,0.0
Atom S,0.0
Atom P,0.0
Atom Si,0.0
Chiral CW,0.0
Atom Na,0.0
Chiral Other,0.0
Other Hybrid,0.0
Atom F,0.0
Atom N,0.0
Atom Cl,0.0
SP3D2,0.0
Atom K,0.0
SP3D,0.0
Atom Br,0.0
Atom I,0.0
SP,0.0
Formal Charge,0.0
Atom B,0.0
Other Atom,0.0
Atom Zn,0.0
Atom Cu,0.0
Atom Fe,0.0
Atom Al,0.0
Atom Mg,0.0
Atom Ca,0.0
Atom Li,0.0
Atom H,0.0
