name,importance
Aromatic Rings Product,6.11781643670877e-19
Fraction SP3 Product,5.906432499122375e-19
Δ Lipophilicity,2.5900549799833434e-24
Δ TPSA,2.112470896568717e-24
Δ Molar Mass,4.6768716546095986e-27
Δ Aromatic Rings,2.2655099121815933e-27
Δ Fraction SP3,7.754689513527152e-28
Molar Mass Product,6.2494048171884485e-28
Δ H-Bond Donors,0.0
Δ H-Bond Acceptors,0.0
Δ Ring Count,0.0
Lipophilicity Product,0.0
TPSA Product,0.0
H-Bond Donors Product,0.0
H-Bond Acceptors Product,0.0
Ring Count Product,0.0
