Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,0.0,22,298.15,0.9385861,0.030870073,0.030543832,0.006906482,0.02554553,0.96754795
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,0.125,22,298.15,0.8731598,0.094251536,0.03258865,0.007062139,0.06783149,0.92510635
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,0.25,22,298.15,0.76600665,0.19991891,0.034074437,0.006883783,0.14107373,0.8520425
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,0.375,22,298.15,0.6622745,0.3016596,0.03606595,0.0065763015,0.23069133,0.7627323
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,0.5,22,298.15,0.5666561,0.39572477,0.037619118,0.0064833323,0.33291495,0.6606018
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,0.625,22,298.15,0.47166783,0.49172083,0.03661136,0.0066995085,0.450479,0.54282147
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,0.75,22,298.15,0.3833023,0.5853663,0.03133137,0.0071385587,0.589707,0.40315443
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,0.875,22,298.15,0.30660528,0.67099774,0.022396933,0.0073780464,0.7442625,0.24835949
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,1.0,22,298.15,0.24282624,0.7434993,0.013674438,0.0069508078,0.8697879,0.123261325
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,0.0,25,313.2,0.96463203,0.005968962,0.029399004,0.007608902,0.013723238,0.9786679
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96000004,0.021400003,0.018600002,0.0,0.0297,0.9703,0.09090909,25,313.2,0.95315266,0.015100723,0.0317466,0.008221773,0.03010996,0.9616684
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9384,0.0454,0.0162,0.0,0.0657,0.9343,0.18181819,25,313.2,0.9291281,0.036967456,0.033904396,0.008774757,0.063224964,0.9280002
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8879,0.0947,0.0174,0.0,0.1364,0.8636,0.27272728,25,313.2,0.88495564,0.07970028,0.035344116,0.009129944,0.120605566,0.8702645
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8408,0.1428,0.0164,0.0,0.2174,0.7826,0.36363637,25,313.2,0.8245705,0.1394479,0.035981614,0.009200805,0.19997044,0.79082876
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7641,0.2205,0.0154,0.0,0.3421,0.6579,0.45454547,25,313.2,0.76244825,0.20136642,0.03618527,0.009149551,0.290159,0.7006914
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.70059997,0.28469998,0.014699998,0.0,0.4674,0.5326,0.54545456,25,313.2,0.702528,0.2615546,0.035917345,0.009188752,0.3857634,0.6050478
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6597,0.3252,0.0151,0.0,0.5264,0.4736,0.6363636,25,313.2,0.6410217,0.32442355,0.034554686,0.00941591,0.48662332,0.5039608
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.595,0.3921,0.0129,0.0,0.6324,0.3676,0.72727275,25,313.2,0.57787126,0.39071396,0.031414755,0.00980954,0.5926204,0.39757013
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.54260004,0.44500002,0.012400001,0.0,0.7442,0.2558,0.8181818,25,313.2,0.5149222,0.45892218,0.026155625,0.010220701,0.7032703,0.286509
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4874,0.5019,0.0107,0.0,0.834,0.166,0.90909094,25,313.2,0.45502776,0.5253229,0.019649325,0.01032674,0.8066078,0.18306549
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.4109,0.5891,0.0,0.0,1.0,0.0,1.0,25,313.2,0.39860234,0.58794415,0.013453545,0.009919768,0.8868446,0.1032357
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.954,0.0,0.046,0.0,0.0,1.0,0.0,26,298.15,0.961952,0.015788117,0.022259835,0.012155319,0.0235883,0.96425635
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.861,0.074,0.065,0.0,0.08,0.92,0.11111111,26,298.15,0.9323913,0.042594086,0.025014628,0.01220073,0.052685536,0.9351137
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.79,0.138,0.072,0.0,0.159,0.841,0.22222222,26,298.15,0.88232595,0.08998336,0.027690649,0.011690906,0.09901876,0.8892904
