chemical_system_id,source_system_ids,smiles1,smiles2,smiles3,n_temperatures,temperatures_K,temperature_span_K,n_tie_lines_all_temperatures,chemical_system_signature
121,408;409;410,CCn1cc[n+](C)c1.N#C[S-],CCc1ccccc1,C=Cc1ccccc1,3,313.200;333.200;353.200,40.0,30,C=Cc1ccccc1||CCc1ccccc1||CCn1cc[n+](C)c1.N#C[S-]
144,807;808;809,CC(=O)[O-].CCn1cc[n+](C)c1,CCO,CCOC(C)=O,3,288.150;299.150;308.150,20.0,19,CC(=O)[O-].CCn1cc[n+](C)c1||CCO||CCOC(C)=O
146,833;834;835,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CC(C)=O,O,3,293.200;298.150;303.200,10.0,22,CC(C)=O||CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||O
156,843;844;845,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,O,CC(C)OC(C)C,3,293.150;303.150;313.150,20.0,24,CC(C)OC(C)C||CCCCn1cc[n+](C)c1.F[B-](F)(F)F||O
157,848;849;850,CCn1cc[n+](C)c1,O,CC(C)OC(C)C,3,293.150;303.150;313.150,20.0,28,CC(C)OC(C)C||CCn1cc[n+](C)c1||O
163,748;749;750,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)O,O,3,278.150;288.150;298.150,20.0,25,CC(C)O||CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
167,743;744;745;797;798;799,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)O,O,3,282.200;303.200;323.200,41.0,43,CC(C)O||CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
169,730;731;732;794;795;796,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)O,O,3,283.200;303.200;323.200,40.0,45,CC(C)O||CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O
173,353;354;355,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,Cc1ccccc1,CC1CCCCC1,3,293.150;313.150;333.150,40.0,24,CC1CCCCC1||CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
177,350;351;352,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,Cc1ccccc1,CC1CCCCC1,3,293.150;313.150;333.150,40.0,27,CC1CCCCC1||CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N||Cc1ccccc1
195,100;101;102,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCc1ccccc1,CCCCCCCCCCCCCCCCC,3,313.000;323.000;333.000,20.0,29,CCCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1
