Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.925,0.05,0.025,0.0,0.026,0.974,101.325,0.0,22.0,298.15,0.8763902,0.08886253,0.03474729,0.00020871924,0.012584153,0.9872071
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.80300003,0.17200002,0.025000002,0.0,0.106,0.894,101.325,0.125,22.0,298.15,0.8452186,0.1170765,0.0377049,0.00032339402,0.020918708,0.9787579
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.70100003,0.27500004,0.024000002,0.0,0.206,0.794,101.325,0.25,22.0,298.15,0.8063291,0.15338261,0.040288392,0.00049957406,0.035094626,0.9644058
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.589,0.388,0.023,0.0,0.323,0.677,101.325,0.375,22.0,298.15,0.758561,0.19915979,0.042279188,0.00076510484,0.059078477,0.94015634
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.501,0.473,0.026,0.0,0.423,0.577,101.325,0.5,22.0,298.15,0.7012979,0.25529918,0.04340289,0.0011515494,0.098922394,0.89992607
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.427,0.547,0.026,0.0,0.527,0.473,101.325,0.625,22.0,298.15,0.6347441,0.32180613,0.043449834,0.0016827121,0.16263013,0.8356872
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.35400003,0.62200004,0.024000002,0.0,0.65,0.35,101.325,0.75,22.0,298.15,0.5604654,0.39725253,0.04228205,0.002344705,0.25757125,0.74008405
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.295,0.685,0.02,0.0,0.773,0.227,101.325,0.875,22.0,298.15,0.48137522,0.47872135,0.0399034,0.0030502847,0.38446045,0.6124893
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],benzene,c1ccccc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.25,0.734,0.016,0.0,0.863,0.137,101.325,1.0,22.0,298.15,0.40156645,0.56195724,0.03647634,0.0036353215,0.5307456,0.465619
,1-allyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMIM][NTf2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0,0.0178,0.0,0.0,1.0,101.325,0.0,25.0,313.2,0.9202708,0.06947395,0.0102551775,0.00018645135,0.052459754,0.9473537
