Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.99,0.0096,0.0004,0.1104,0.1633,0.7263,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.0,28,298.2,0.9670164,0.011972496,0.021011118,0.29261753,0.21085307,0.4965294
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9875,0.0121,0.0004,0.1302,0.1718,0.698,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.1,28,298.2,0.9612914,0.014468753,0.024239914,0.31428275,0.2184052,0.46731204
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.984,0.0155,0.0005,0.1598,0.2091,0.6311,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.2,28,298.2,0.9546209,0.017460696,0.02791831,0.33549842,0.22590293,0.43859866
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.981,0.0185,0.0005,0.1899,0.2466,0.5635,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.3,28,298.2,0.9468562,0.02104205,0.032101724,0.3560288,0.23342887,0.4105423
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9775,0.0219,0.0006,0.2324,0.2848,0.4828,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.4,28,298.2,0.9378831,0.025292698,0.036824267,0.3756214,0.24088007,0.38349852
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9755,0.0238,0.0007,0.25800002,0.29770002,0.44430003,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.5,28,298.2,0.9274519,0.030369127,0.04217894,0.39427632,0.24838889,0.35733476
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97400004,0.025400002,0.0006000001,0.3303,0.3651,0.3046,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.6,28,298.2,0.9154422,0.03636853,0.048189316,0.41162682,0.2559418,0.33243135
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9725,0.0268,0.0007,0.3517,0.3628,0.2855,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.7,28,298.2,0.90160316,0.043458402,0.05493849,0.42760727,0.26355404,0.30883873
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.97,0.0292,0.0008,0.409,0.3678,0.2232,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.8,28,298.2,0.88589275,0.051713597,0.062393706,0.44205722,0.27128556,0.28665718
water,O,,Butyric acid,CCCC(=O)O,5-Methyl-2-Hexanone,CC(=O)CCC(C)C,101.3,0.9675,0.0317,0.0008,0.4765,0.3677,0.1558,https://doi.org/10.1016/j.fluid.2021.113094,UNIQUAC,,,0.9,28,298.2,0.86785203,0.061426662,0.07072129,0.45508736,0.27923173,0.2656809
