seed,distance_bin,encoding,n_tielines,n_groups,mae
7,0-5 K,linear_quadratic,191,20,0.09679019862774868
7,5-10 K,linear_quadratic,364,38,0.0765017317727381
7,10-20 K,linear_quadratic,52,6,0.12919634920064102
7,>20 K,linear_quadratic,105,8,0.08924230460984127
7,0-5 K,inverse,191,20,0.09728477172033159
7,5-10 K,inverse,364,38,0.07610964754429486
7,10-20 K,inverse,52,6,0.12845422594423075
7,>20 K,inverse,105,8,0.08993203726412699
42,0-5 K,linear_quadratic,191,20,0.09907641753542758
42,5-10 K,linear_quadratic,364,38,0.07608198058018772
42,10-20 K,linear_quadratic,52,6,0.12195957745641026
42,>20 K,linear_quadratic,105,8,0.08691725237841269
42,0-5 K,inverse,191,20,0.09960110882251309
42,5-10 K,inverse,364,38,0.07620778794320512
42,10-20 K,inverse,52,6,0.12162514696666668
42,>20 K,inverse,105,8,0.0870756799943016
2024,0-5 K,linear_quadratic,191,20,0.10115267632774867
2024,5-10 K,linear_quadratic,364,38,0.06760934364380494
2024,10-20 K,linear_quadratic,52,6,0.1281032324326923
2024,>20 K,linear_quadratic,105,8,0.0893508165914127
2024,0-5 K,inverse,191,20,0.10312933369956372
2024,5-10 K,inverse,364,38,0.0748224312303434
2024,10-20 K,inverse,52,6,0.1318667335150641
2024,>20 K,inverse,105,8,0.08992519691798412
