seed,subset,encoding,n_tielines,n_groups,mae
7,Interpolation,linear_quadratic,709,70,0.09097084541548191
7,Extrapolation,linear_quadratic,712,72,0.08767164388433052
7,Interpolation,inverse,709,70,0.09135571372102962
7,Extrapolation,inverse,712,72,0.0876513859080618
42,Interpolation,linear_quadratic,698,70,0.08623315029015521
42,Extrapolation,linear_quadratic,712,72,0.08719894130326077
42,Interpolation,inverse,698,70,0.08657485833771729
42,Extrapolation,inverse,712,72,0.0874029503344031
2024,Interpolation,linear_quadratic,705,70,0.08705330582466549
2024,Extrapolation,linear_quadratic,712,72,0.08423197485048223
2024,Interpolation,inverse,705,70,0.08726040253953073
2024,Extrapolation,inverse,712,72,0.08880938697139512
