Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.985,0.0,0.015,0.0,0.0,1.0,101.325,0.0,6,298.15,0.86147285,0.1263864,0.012140745,0.0042940094,0.24394153,0.7517645
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.963,0.022,0.015,0.0,0.046,0.954,101.325,0.09090909,6,298.15,0.84386086,0.14269704,0.013442139,0.0046217185,0.26978403,0.7255942
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89400005,0.09000001,0.016000003,0.0,0.184,0.816,101.325,0.18181819,6,298.15,0.82445735,0.1606941,0.014848457,0.004956078,0.297333,0.69771093
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.838,0.141,0.021,0.002,0.282,0.716,101.325,0.27272728,6,298.15,0.80313116,0.1805096,0.016359221,0.0052961027,0.32648423,0.66821957
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.772,0.209,0.019,0.0,0.442,0.558,101.325,0.36363637,6,298.15,0.7820121,0.20014225,0.01784564,0.005828048,0.3528221,0.6413498
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.726,0.252,0.022,0.0,0.529,0.471,101.325,0.45454547,6,298.15,0.7570829,0.22338335,0.019533716,0.0061782156,0.38436303,0.60945874
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.677,0.297,0.026,0.0,0.617,0.383,101.325,0.54545456,6,298.15,0.73041123,0.24828963,0.021299182,0.006520513,0.41676286,0.5767166
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.628,0.35,0.022,0.0,0.714,0.286,101.325,0.6363636,6,298.15,0.69124854,0.28497562,0.023775825,0.006340564,0.46768224,0.5259772
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.586,0.397,0.017,0.001,0.797,0.202,101.325,0.72727275,6,298.15,0.6604279,0.31390297,0.025669122,0.0066130525,0.50166225,0.4917247
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.554,0.436,0.01,0.0,0.887,0.113,101.325,0.8181818,6,298.15,0.62796533,0.3444353,0.027599417,0.0068671806,0.53579754,0.45733526
